SampleID	Well Name	Depth	Elevation	Date	Time	Timezone	Material	Env_package	Description	Latitude	Longitude	Continent	Country	Region	Biome	Feature
FW106-11-11-16-4	FW-106	12.2301		2016-11-11			ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-11-11-16-5	FW-106	12.2301		2016-11-11			ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater RNA	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-11-11-16-6	FW-106	12.2301		2016-11-11			ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater RNA	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-11-16-16	FW-106	12.2301		2016-11-16			ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-11-21-16	FW-106	12.2301		2016-11-21			ground water <ENVO:00002041>	water <CHEBI:15377>	provided by UW or sterile sulfate and nitrate activity assays	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-12-01-16	FW-106	12.2301		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	RNA: 1 filter per well, 3L per filter. ; DNA: 2 filters per well, 1L per filter;	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-12-01-16-2	FW-106	12.2301		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	1 L sterile glass bottles and 100mL sterile amber glass bottles will be shipped from MSU for samples DNA/RNA	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-12-01-16-3	FW-106	12.2301		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater RNA	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-12-01-16-4	FW-106	12.2301		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-12-01-16-5	FW-106	12.2301		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Nitrate/metals	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-2	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	MG, E, II	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-3	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Biomass	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-4	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	CC, SRB, NRB, anaerobes	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-5	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Bio-reactor	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-6	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Gas	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-7	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Boncat	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-8	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Metabolites	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-9	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Isotopic Fractionation	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-10	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Sulfide Evolution	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-04-05-17-11	FW-106	12.2301		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	16S/18S RNA	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-02-20-18	FW-106	12.2301		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-02-20-18-2	FW-106	12.2301		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-02-20-18-3	FW-106	12.2301		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-02-20-18-4	FW-106	12.2301		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-02-20-18-5	FW-106	12.2301		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-02-20-18-6	FW-106	12.2301		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	filtrate	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-02-20-18-7	FW-106	12.2301		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-02-20-18-8	FW-106	12.2301		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW106-02-20-18-9	FW-106	12.2301		2018-02-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.977298	-84.27348399999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-1-7-25-12	FW-109-40	11.708892		2012-07-25			ground water <ENVO:00002041>	water <MIxS:0000017>		35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-40-92-11-14-12	FW-109-40	11.708892		2012-11-14	10:21:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	troll locked up on us, so had to reset troll to get field parameters; Initial Sampling - all parameters collected	35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-40-92-11-14-12 timepoint 2	FW-109-40	11.708892		2012-11-14	11:50:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	troll locked up on us, so had to reset troll to get field parameters; Initial Sampling - all parameters collected	35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-40-08-11-14	FW-109-40	11.708892		2014-08-11			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-40-08-12-14	FW-109-40	11.708892		2014-08-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-1-92-08-13-14	FW-109-40	11.708892		2014-08-13			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-1-92-08-14-14	FW-109-40	11.708892		2014-08-14			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-1-050115	FW-109-40	11.708892		2015-05-01			ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen	35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-40-09-30-16	FW-109-40	11.708892		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-2-7-25-12	FW-109-35	10.209276		2012-07-25	15:10:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>		35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 61	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-35-61-11-14-12	FW-109-35	10.209276		2012-11-14	13:17:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected extra DNA and PLFA samples for MSU	35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 61	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW109-35-61-11-14-12 timepoint 2	FW-109-35	10.209276		2012-11-14	15:45:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected extra DNA and PLFA samples for MSU	35.97737400000001	-84.27357699999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 61	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW126-7-25-12	FW-126	13.687044		2012-07-25			ground water <ENVO:00002041>	water <MIxS:0000017>		35.977358	-84.273414	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW126-11-13-12	FW-126	13.687044		2012-11-13	13:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.977358	-84.273414	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW126-11-13-12 timepoint 2	FW-126	13.687044		2012-11-13	19:26:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.977358	-84.273414	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW126-06-10-14	FW-126	13.687425		2014-06-10			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.977358	-84.273414	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW126-06-12-14	FW-126	13.687425		2014-06-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.977358	-84.273414	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW126-050115	FW-126	13.687425		2015-05-01			ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen	35.977358	-84.273414	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW126-11102015	FW-126	13.687425		2015-11-10			ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles are preferred, depending on well productivity and sample requirements of other groups. Anaerobic, crimp sealed, nonfrozen.	35.977358	-84.273414	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW126-09-30-16	FW-126	13.687425		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>		35.977358	-84.273414	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 92	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-7-25-12	FW-300	4.572		2012-07-25	17:02:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>		35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-59-10-19-12	FW-300	4.572		2012-10-19	11:01:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	collected volume series for DNA; collected all parameters	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-59-10-23-12	FW-300	4.572		2012-10-23			ground water <ENVO:00002041>	water <MIxS:0000017>	re-collected PFLA for volume series; also took field measurements, no other parameters sampled	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-59-10-29-12	FW-300	4.572		2012-10-29	11:11:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	re-collected culture samples for Romy; also took field measurements, no other parameters sampled	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-05-13	FW-300	4.572		2013-11-05			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-06-13	FW-300	4.572		2013-11-06			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-11-13	FW-300	4.572		2013-11-11			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-12-13	FW-300	4.572		2013-11-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-13-13	FW-300	4.572		2013-11-13			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-18-13	FW-300	4.572		2013-11-18			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-19-13	FW-300	4.572		2013-11-19			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-05-07-14-2	FW-300	4.572		2014-05-07			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
