name	well	depth	elevation	date	time	timezone	material	env_package	description
TPB16-81-11-28-12 timepoint 2	TPB16	4.355592	null	2012-11-28	12:23:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
FW603-55-12-3-12	FW-603	9.328404	null	2012-12-03	10:05:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; took a second set of samples at the end due to change in field paramters; samples in the second set were all unfiltered
FW603-55-12-3-12 timepoint 2	FW-603	9.328404	null	2012-12-03	11:50:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; took a second set of samples at the end due to change in field paramters; samples in the second set were all unfiltered
GW085-58-12-3-12	GW-085	17.16024	null	2012-12-03	14:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW085-58-12-3-12 timepoint 2	GW-085	17.16024	null	2012-12-03	16:34:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW086-25-12-3-12	GW-086	8.26008	null	2012-12-03	15:11:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW086-25-12-3-12 timepoint 2	GW-086	8.26008	null	2012-12-03	17:13:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW694-33-12-3-12	GW-694	46.6344	null	2012-12-03	15:19:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW694-33-12-3-12 timepoint 2	GW-694	46.6344	null	2012-12-03	16:17:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW736-14-12-3-12	GW-736	29.687520000000003	null	2012-12-03	10:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW736-14-12-3-12 timepoint 2	GW-736	29.687520000000003	null	2012-12-03	12:32:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW105-12-11-12	GW-105	4.297680000000001	null	2012-12-11	15:08:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW105-12-11-12 timepoint 2	GW-105	4.297680000000001	null	2012-12-11	16:38:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW107-91-12-11-12	GW-107	3.2004	null	2012-12-11	10:38:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW107-91-12-11-12 timepoint 2	GW-107	3.2004	null	2012-12-11	11:37:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW190-22-12-11-12	GW-190	5.44068	null	2012-12-11	16:33:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; see notes on PFLA
GW190-22-12-11-12 timepoint 2	GW-190	5.44068	null	2012-12-11	17:44:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; see notes on PFLA
GW631-98-12-11-12	GW-631	3.048	null	2012-12-11	14:07:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 3L; ST 5-15' tubing set @10' peristaltic pump
GW631-98-12-11-12 timepoint 2	GW-631	3.048	null	2012-12-11	15:03:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 3L; ST 5-15' tubing set @10' peristaltic pump
PTMW02-4-12-11-12	PTMW02	12.100560000000002	null	2012-12-11	10:14:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
PTMW02-4-12-11-12 timepoint 2	PTMW02	12.100560000000002	null	2012-12-11	11:31:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW151-12-12-12	GW-151	27.736800000000002	null	2012-12-12	10:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW151-12-12-12 timepoint 2	GW-151	27.736800000000002	null	2012-12-12	12:49:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW220-50-12-12-12	GW-220	12.100560000000002	null	2012-12-12	11:26:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 2L
GW704-5-12-17-12	GW-704	74.5236	null	2012-12-12	16:19:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10L
GW704-5-12-17-12 timepoint 2	GW-704	74.5236	null	2012-12-12	null	null	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10L
GW737-12-12-12	GW-737	25.725120000000004	null	2012-12-12	10:58:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW737-12-12-12 timepoint 2	GW-737	25.725120000000004	null	2012-12-12	12:06:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW750-28-12-12-12	GW-750	20.52828	null	2012-12-12	15:19:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 7.5L
GW750-28-12-12-12 timepoint 2	GW-750	20.52828	null	2012-12-12	16:26:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 7.5L
GW800-12-12-12	GW-800	7.51332	null	2012-12-12	14:29:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW148-12-17-12	GW-148	2.46888	null	2012-12-17	12:01:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW148-12-17-12 timepoint 2	GW-148	2.46888	null	2012-12-17	12:44:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW383-12-17-12	GW-383	6.278880000000001	null	2012-12-17	15:30:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW383-12-17-12 timepoint 2	GW-383	6.278880000000001	null	2012-12-17	16:14:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW384-12-17-12	GW-384	10.820400000000001	null	2012-12-17	14:54:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW384-12-17-12 timepoint 2	GW-384	10.820400000000001	null	2012-12-17	15:37:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected
GW621-21-12-17-12	GW-621	9.95172	null	2012-12-17	14:17:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW621-21-12-17-12 timepoint 2	GW-621	9.95172	null	2012-12-17	15:04:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW706-96-12-17-12	GW-706	47.57928	null	2012-12-17	10:49:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 16L
GW706-96-12-17-12 timepoint 2	GW-706	47.57928	null	2012-12-17	11:45:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 16L
GW089-62-1-7-13	GW-089	7.315200000000001	null	2013-01-07	15:16:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW089-62-1-7-13 timepoint 2	GW-089	7.315200000000001	null	2013-01-07	15:59:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW654-0-1-7-13	GW-654	3.1394400000000005	null	2013-01-07	12:49:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW654-0-1-7-13 timepoint 2	GW-654	3.1394400000000005	null	2013-01-07	13:30:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW753-79-1-7-13	GW-753	19.91868	null	2013-01-07	12:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10-12L
GW753-79-1-7-13 timepoint 2	GW-753	19.91868	null	2013-01-07	13:48:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10-12L
GW754-40-1-7-13	GW-754	5.77596	null	2013-01-07	13:30:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 7L
GW754-40-1-7-13 timepoint 2	GW-754	5.77596	null	2013-01-07	14:53:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 7L
GW056-87-1-8-13	GW-056	3.9928800000000004	null	2013-01-08	10:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW056-87-1-8-13 timepoint 2	GW-056	3.9928800000000004	null	2013-01-08	11:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW057-10-1-8-13	GW-057	16.52016	null	2013-01-08	13:45:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L
GW057-10-1-8-13 timepoint 2	GW-057	16.52016	null	2013-01-08	14:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L
GW223-39-1-8-13	GW-223	25.908	null	2013-01-08	17:14:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW223-39-1-8-13 timepoint 2	GW-223	25.908	null	2013-01-08	17:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW223-39-1-8-13 timepoint 3	GW-223	25.908	null	2013-01-08	17:45:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;
GW685-6-1-8-13	GW-685	26.91384	null	2013-01-08	15:36:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L; unable to get redox - jumpy
GW685-6-1-8-13 timepoint 2	GW-685	26.91384	null	2013-01-08	16:24:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L; unable to get redox - jumpy
GW755-69-1-8-13	GW-755	16.74876	null	2013-01-08	13:54:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected a second set of groundwater &amp; filtered groundewater samples due to problems with reader responding during field parameter collection.
GW755-69-1-8-13 timepoint 2	GW-755	16.74876	null	2013-01-08	14:34:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected a second set of groundwater &amp; filtered groundewater samples due to problems with reader responding during field parameter collection.
GW755-69-1-8-13 timepoint 3	GW-755	16.74876	null	2013-01-08	15:08:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected a second set of groundwater &amp; filtered groundewater samples due to problems with reader responding during field parameter collection.
GW764-23-1-11-13	GW-764	8.03148	null	2013-01-11	12:59:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	***label on field sheet has incorrect cluster number. Cluster is 36 not 23 as labels may indicate; initial sampling - all parameters collected; purged approximately 10L
GW764-23-1-11-13 timepoint 2	GW-764	8.03148	null	2013-01-11	14:15:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	***label on field sheet has incorrect cluster number. Cluster is 36 not 23 as labels may indicate; initial sampling - all parameters collected; purged approximately 10L
GW765-77-1-11-13	GW-765	16.33728	null	2013-01-11	14:59:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW765-77-1-11-13 timepoint 2	GW-765	16.33728	null	2013-01-11	16:01:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L
GW098-57-1-22-13	GW-098	28.315920000000002	null	2013-01-22	10:57:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event;
GW098-57-1-22-13 timepoint 2	GW-098	28.315920000000002	null	2013-01-22	11:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event;
GW363-94-1-22-13	GW-363	15.24	null	2013-01-22	14:57:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event; purged ~15L; RCRA monitoring well; water table ~2' below ground surface
GW363-94-1-22-13 timepoint 2	GW-363	15.24	null	2013-01-22	15:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event; purged ~15L; RCRA monitoring well; water table ~2' below ground surface
GW763-23-1-22-13	GW-763	18.24228	null	2013-01-22	14:21:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event; week before rained heavy Monday -Wednesday
GW763-23-1-22-13 timepoint 2	GW-763	18.24228	null	2013-01-22	14:42:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event; week before rained heavy Monday -Wednesday
GW639-90-1-23-13	GW-639	29.108400000000003	null	2013-01-23	14:12:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; slow purge�had to purge and then after an hour stop. Came back to finish purge and collect in the afternoon. Coyotes!!!
