SampleID,Experiment Name,Area Name,Well Name,Environmental Package,Material,Description,Filter (micron),Date,Collection Time,Time Zone,Latitude,Longitude,Depth (cm bgs),Geological Zone,Recovery Factor,Method,Fraction,Replicate,Maturation Time,Treatment,Temperature (Celsius),Moisture (%),Pore Water Extraction (microliters),Conductivity (mS/cm),Redox Potential  (?),pH,AODC (cells/g),DAPI Cell Count (cells/g),DNA Picogreen Total (ng),Total Carbon (mg/g dry weight),Organic Carbon (mg/g dry weight),Biomass Carbon (mg/g),Total Nitrogen (mg/g dry weight),BONCAT Activity (cell/g),Leucine Activity (ngC/day cell},Functional Area,Type of Well,Top of Casing Stickup (ft),Top of Casing Elevation (ft AMSL),Ground Elevation (ft AMSL),Installation Method,Boring (ft BGS),Boring Refusal,Boring Diameter (in),Screen Type,Screened Interval (ft),Screen Start Depth (ft BGS),Screen End Depth (ft BGS),Screen Top Elevation (ft AMSL),Screen Bottom Elevation (ft AMSL),Well Casing Type,Well Casing OD (in),Well Casing ID (in),Well Casing Depth (ft BGS),Drive Casing Type,Drive Casing ID (in),Drive Casing OD (in),Drive Casing Start Depth (ft BGS),Drive Casing End Depth (ft BGS),Packing Type,Packing Depth Start (ft BGS),Packing Depth End (ft BGS),TopofWeatheredBedrock (ft BGS),TopofFreshBedrock (ft BGS),Aquifer,Fractures/Cavities/WaterBreaks,Other Name,Screened,Open,Well Status,Condition,Origination or Plug/Abandon,Min Water Level (ft AMSL),Average Water Level (ft AMSL),Max Water Level (ft AMSL),Upper Seal Type,Upper Seal Start Depth (ft BGS),Upper Seal End Depth (ft BGS),Lower Seal Type (ft BGS),Lower Seal Start Depth (ft BGS),Lower Seal End Depth (ft BGS),Open Casing Type,Open Casing OD (in),Open Casing ID (in),Open Casing Depth (ft BGS),Open Hole Diameter (in),Open Hole Depth (ft BGS),Open Interval Start Depth (ft BGS),Open Interval End Depth (ft BGS),Open Interval Diameter (in),Rock Formation
FAKE_SAMPLE_10,100 Well,Area 4,FW410-28,water,ENVO:01001004,filtered groundwater,2,2012-11-13,01:37:00 PM,UTC-4,35.97713459,-84.27395609,780.4404,ND,,,,,,,,,,3675.5,351.5,3.645,123000.0,ND,ND,ND,2.106,ND,ND,ND,ND,,MP,1.76,1005.85,1004.09,DIRECT PUSH/GEOPROBE,27.74,Y,3.25,PVC/SL/.02,3.83,23.69,27.52,980.4,976.57,MP,1.05,0.824,27.71,GP DT-32,2.625,3.25,,,SAND-2,22.21,27.71,,,,,,,,,,,,,,BENT,14.33,22.21,NONE,,,,,,,,,,,,
FAKE_SAMPLE_11,100 Well,Area 4,FW410-28,water,ENVO:01001004,filtered groundwater,10,2012-11-13,01:37:00 PM,UTC-4,35.97713459,-84.27395609,780.4404,ND,,,,,,,,,,3675.5,351.5,3.645,123000.0,ND,ND,ND,2.106,ND,ND,ND,ND,,MP,1.76,1005.85,1004.09,DIRECT PUSH/GEOPROBE,27.74,Y,3.25,PVC/SL/.02,3.83,23.69,27.52,980.4,976.57,MP,1.05,0.824,27.71,GP DT-32,2.625,3.25,,,SAND-2,22.21,27.71,,,,,,,,,,,,,,BENT,14.33,22.21,NONE,,,,,,,,,,,,
FAKE_SAMPLE_12,100 Well,Area X,FW510,water,ENVO:01001004,filtered groundwater,2,2012-11-26,,,35.97858486,-84.27208171,710.4888,ND,,,,,,,,,,1837.0,323.0,4.15,1049149.33837429,ND,ND,ND,1.775,ND,ND,ND,ND,,SP,1.33,1009.04,1007.71,MANUAL,25.94,,,PVC/SL/.02,4.88,20.87,25.75,986.84,981.96,SP,1.05,0.824,25.94,,,,,,SAND-2,20.29,25.17,,,,,,,,,,,,,,BENT,,20.29,NONE,,,,,,,,,,,,
FAKE_SAMPLE_13,100 Well,Area 5,FW510,water,ENVO:01001004,filtered groundwater,10,2012-11-26,,,35.97858486,-84.27208171,710.4888,ND,,,,,,,,,,1837.0,323.0,4.15,1049149.33837429,ND,ND,ND,1.775,ND,ND,ND,ND,,SP,1.33,1009.04,1007.71,MANUAL,25.94,,,PVC/SL/.02,4.88,20.87,25.75,986.84,981.96,SP,1.05,0.824,25.94,,,,,,SAND-2,20.29,25.17,,,,,,,,,,,,,,BENT,,20.29,NONE,,,,,,,,,,,,
FAKE_SAMPLE_14,100 Well,Area NT2,FW602-26,water,ENVO:01001004,filtered groundwater,2,2012-11-28,02:11:00 PM,UTC-4,35.97404567,-84.27892996,716.28,ND,,,,,,,,,,1775.5,131.0,6.46,73487.7126654065,ND,ND,ND,1.209,ND,ND,ND,ND,,MP,2.18,981.81,979.63,GEOPROBE,33.33,Y,3.25,PVC/SL/.02,4.8,21.1,25.9,958.53,953.73,MP,1.05,0.824,26.05,GP DT-32,2.625,3.25,,,SAND-2,20.0,25.96,,,,,,,,,,,,,,BENT,14.98,20.0,NONE,,,,,,,,,,,,
FAKE_SAMPLE_15,100 Well,Area NT2,FW602-26,water,ENVO:01001004,filtered groundwater,10,2012-11-28,02:11:00 PM,UTC-4,35.97404567,-84.27892996,716.28,ND,,,,,,,,,,1775.5,131.0,6.46,73487.7126654065,ND,ND,ND,1.209,ND,ND,ND,ND,,MP,2.18,981.81,979.63,GEOPROBE,33.33,Y,3.25,PVC/SL/.02,4.8,21.1,25.9,958.53,953.73,MP,1.05,0.824,26.05,GP DT-32,2.625,3.25,,,SAND-2,20.0,25.96,,,,,,,,,,,,,,BENT,14.98,20.0,NONE,,,,,,,,,,,,
FAKE_SAMPLE_16,100 Well,Not Assigned,GW056,water,ENVO:01001004,filtered groundwater,2,2013-01-08,10:40:00 AM,UTC-4,35.95774,-84.30051,399.288,ND,,,,,,,,,,782.1,2.0,6.87,22684.3100189036,ND,ND,ND,0.743,ND,ND,ND,ND,Exit Pathway - Traverse A,SP,4.1,890.9,886.8,,55.2,,4.0,SLS/SW/.01,2.0,53.2,55.2,833.6,831.6,SS304,2.37,2.0,55.2,,,,,,,50.4,55.2,,6.4,B,,,,,,,,,,,,,,,,,,,,,,,,,,
FAKE_SAMPLE_17,100 Well,Not Assigned,GW056,water,ENVO:01001004,filtered groundwater,10,2013-01-08,10:40:00 AM,UTC-4,35.95774,-84.30051,399.288,ND,,,,,,,,,,782.1,2.0,6.87,22684.3100189036,ND,ND,ND,0.743,ND,ND,ND,ND,Exit Pathway - Traverse A,SP,4.1,890.9,886.8,,55.2,,4.0,SLS/SW/.01,2.0,53.2,55.2,833.6,831.6,SS304,2.37,2.0,55.2,,,,,,,50.4,55.2,,6.4,B,,,,,,,,,,,,,,,,,,,,,,,,,,
FAKE_SAMPLE_18,100 Well,Not Assigned,GW057,water,ENVO:01001004,filtered groundwater,2,2013-01-08,01:45:00 PM,UTC-4,35.95771,-84.3005,1652.016,ND,,,,,,,,,,1026.5,101.0,6.725,11342.1550094518,ND,ND,ND,1.356,ND,ND,ND,ND,Exit Pathway - Traverse A,SP,2.5,889.6,887.1,,25.0,,4.0,SLS/SW/.01,2.0,20.8,22.8,866.3,864.3,SS304,2.37,2.0,22.8,,,,,,,17.5,22.8,,3.4,B,,,,,,,,,,,,,,,,,,,,,,,,,,
FAKE_SAMPLE_19,100 Well,Not Assigned,GW057,water,ENVO:01001004,filtered groundwater,10,2013-01-08,01:45:00 PM,UTC-4,35.95771,-84.3005,1652.016,ND,,,,,,,,,,1026.5,101.0,6.725,11342.1550094518,ND,ND,ND,1.356,ND,ND,ND,ND,Exit Pathway - Traverse A,SP,2.5,889.6,887.1,,25.0,,4.0,SLS/SW/.01,2.0,20.8,22.8,866.3,864.3,SS304,2.37,2.0,22.8,,,,,,,17.5,22.8,,3.4,B,,,,,,,,,,,,,,,,,,,,,,,,,,
