919d6601-981e-4553-990a-8c1b54d41d3c,Sand-Deposit-3,IEAWH000B,Sand-Deposit-3,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

9cebf315-0981-4b48-9bdd-c33e3cd47c3e,Sand-Deposit-4,IEAWH000C,Sand-Deposit-4,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

c9a21ab1-1cd5-4833-bfd7-2d26b7905c54,Sand-Deposit-5,IEAWH000D,Sand-Deposit-5,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

9fdc1e49-ec44-4f46-8e7f-c6ea1afc30c8,Sand-Deposit-6,IEAWH000E,Sand-Deposit-6,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

58840ce8-ec27-415a-973e-0ed266e3be3b,Sand-Deposit-7,IEAWH000F,Sand-Deposit-7,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

2571668e-d7d8-4049-b4bd-fc70e460c17b,Sand-Deposit-8,IEAWH000G,Sand-Deposit-8,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

0a075532-042b-4fa3-93ac-0b484dd12f6a,Underlying-Sed-1,IEAWH000H,Underlying-Sed-1,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

ff71f1c0-7e56-4b65-b190-a92e1488eef3,Underlying-Sed-2,IEAWH000I,Underlying-Sed-2,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

5f87a9c8-a0f0-4803-987d-9f9ebb172fb6,Underlying-Sed-3,IEAWH000J,Underlying-Sed-3,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

816d6d53-ca22-4966-a14a-e71c17148fc9,Underlying-Sed-4,IEAWH000K,Underlying-Sed-4,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

cf1f091c-dbd1-4b6a-8ccf-e722318c2b44,Underlying-Sed-5,IEAWH000L,Underlying-Sed-5,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

89680390-9083-458e-83ae-3daa9957bb9c,Underlying-Sed-6,IEAWH000M,Underlying-Sed-6,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

212bdca4-fca7-4a9b-a6dd-7a924f725aa5,Underlying-Sed-7,IEAWH000N,Underlying-Sed-7,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

7c814e1d-0676-44f9-afde-71e5a94393c5,Underlying-Sed-8,IEAWH000O,Underlying-Sed-8,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

ec7d02ef-30fd-4be6-baa3-646e337a4f11,Glen-1,IEAWH000P,Glen-1,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

2da9aa14-ea19-40ae-b33f-716c7570b0a7,Hummock-1,IEAWH000Q,Hummock-1,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

42ae9a0a-ad07-43ee-ab41-155513e88201,Hollow-1,IEAWH000R,Hollow-1,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

a322ff3b-8c51-4063-bc8a-284fc83e30e2,Hollow-2,IEAWH000S,Hollow-2,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

b1d97d57-56e2-4239-81d4-d9edce699de2,Hummock-2,IEAWH000T,Hummock-2,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

f9ae4166-f01b-4751-b992-832fdedbdb10,Hummock-3,IEAWH000U,Hummock-3,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

fad6eabe-b548-4fb6-b8f0-3900b4c7e570,Hollow-3,IEAWH000V,Hollow-3,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

ab37b8f0-e12c-4925-885b-7eda508daaec,Hummock-4,IEAWH000W,Hummock-4,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

7e4e114b-1fd5-43ae-94cc-18898dc376a2,Hollow-4,IEAWH000X,Hollow-4,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

f107c56c-4662-4bf1-8747-14c8d3d1a760,Hollow-5,IEAWH000Y,Hollow-5,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

cc17d561-cdf5-4c20-b226-70f1fb6acbb6,Hummock-5,IEAWH000Z,Hummock-5,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

784fdc0c-a902-4b69-b42d-c719952b331d,Hollow-6,IEAWH0010,Hollow-6,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

2d9e5a70-12e2-4f0c-afbf-0a0f383ac782,Hummock-6,IEAWH0011,Hummock-6,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

323a6375-806c-4eb5-b54f-938982959915,Hollow-7,IEAWH0012,Hollow-7,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

40563f54-6617-421a-82f5-5de8dbd69c72,Hummock-7,IEAWH0013,Hummock-7,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

9fc82ce3-6f8d-4495-bfc8-2f3fe164efeb,Hollow-8,IEAWH0014,Hollow-8,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

9c794939-bbd3-4933-a20e-69c444d087eb,Hummock-8,IEAWH0015,Hummock-8,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

a9fc7265-83c6-4998-b54a-ab6117b8c5fe,Pineland-1,IEAWH0016,Pineland-1,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,,

c525d375-bd38-401f-99c4-36966eb4cd9c,Pineland-2,IEAWH0017,Pineland-2,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,,

93c60152-033a-4644-b777-d5b3e2baceec,Pineland-3,IEAWH0018,Pineland-3,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,,

b50f76b4-b112-4d82-ac6b-77b526d93a25,Pineland-4,IEAWH0019,Pineland-4,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,,

8b3dd48c-b80d-4208-b8e8-05a567cee771,Pineland-5,IEAWH001A,Pineland-5,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,,

eba86b0d-77f1-4323-b0e3-73bd9646d569,Pineland-6,IEAWH001B,Pineland-6,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,,

7aa17b4c-ad2a-4db1-b4fa-13f2ea113f03,Pineland-7,IEAWH001C,Pineland-7,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,,

f93d40ab-df3f-46ba-86b3-26343287c94f,Pineland-8,IEAWH001D,Pineland-8,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,,

fd051772-e13b-41ae-ab8c-0eb29cdd646d,M-Pit-1,IEAWH001E,M-Pit-1,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

a8129f4e-6ece-4fdd-9ccf-83f913b48e72,Wallow-1,IEAWH001F,Wallow-1,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

430aa4e1-9155-470a-aa5c-467b06368f6e,Wallow-2,IEAWH001G,Wallow-2,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

326f0047-7270-480b-a8a8-8379da1916a8,Wallow-3,IEAWH001H,Wallow-3,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

6c6e468c-032a-4403-91bc-cc59e9d32738,Wallow-4,IEAWH001I,Wallow-4,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

0ad3b856-b219-45e6-a8bf-0b961df07eec,Wallow-5,IEAWH001J,Wallow-5,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

a9ccbeb9-5127-4b95-a153-e2821bcaeb2e,Wallow-6,IEAWH001K,Wallow-6,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

700118bb-4ff2-4bf7-b66c-9470a51fbdf4,Wallow-7,IEAWH001L,Wallow-7,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

953dcfb8-ff74-45d8-b196-3be45acdcc14,Wallow-8,IEAWH001M,Wallow-8,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

cf7ca983-337c-4d6b-a00d-1d07d89474b1,M-Mound-8,IEAWH0024,M-Mound-8,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

76e39cfe-09de-4438-be75-bc95adb08edd,A-Pit-1,IEAWH0025,A-Pit-1,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

f9b07534-ecb0-40a9-93c2-584d0d044019,A-Pit-2,IEAWH0026,A-Pit-2,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

c4bb4e0e-cfac-4af3-a995-cc9f741a8839,A-Pit-3,IEAWH0027,A-Pit-3,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

bffcff57-6b2a-4a0e-bb35-3e639b8cf700,A-Pit-4,IEAWH0028,A-Pit-4,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

de8eace5-987c-47b8-9635-5ed4fa280d8f,A-Pit-5,IEAWH0029,A-Pit-5,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

91400b29-03ec-4bd5-858e-9e699c7c5014,A-Pit-6,IEAWH002A,A-Pit-6,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

6c722a9c-8499-4e00-98df-71d126a96b53,A-Pit-7,IEAWH002B,A-Pit-7,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

6ac70276-f708-4bfa-9d91-4f6d6eaf7a6a,A-Pit-8,IEAWH002C,A-Pit-8,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

188632e2-9604-47f5-b29e-be0d3a6c0daa,A-Mound-1,IEAWH002D,A-Mound-1,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

e15bb38a-46d3-49fd-9ac6-e586cb6f12ce,A-Mound-2,IEAWH002E,A-Mound-2,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

dcd9c6ed-0727-4d63-9b31-a2ee4e395fc5,A-Mound-3,IEAWH002F,A-Mound-3,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

b78703b2-91ed-445e-840d-c3b71c0d7090,A-Mound-4,IEAWH002G,A-Mound-4,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

da89b422-c32e-4fed-b754-eb87123b7d0b,A-Mound-5,IEAWH002H,A-Mound-5,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

c9f1a5b9-e156-4139-8197-6bb3389b735b,A-Mound-6,IEAWH002I,A-Mound-6,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

071ae6ff-edd8-40bd-bb71-e2b1a04de831,A-Mound-7,IEAWH002J,A-Mound-7,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

f532acb2-564b-4359-ac09-7c026ac6567b,A-Mound-8,IEAWH002K,A-Mound-8,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,,

3899b607-0f40-414d-baea-4c149d5e6144,PB-Low-1,IEAWH002L,PB-Low-1,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

fe90d08a-bcae-4b2b-804b-d69911aade3d,PB-High-1,IEAWH002M,PB-High-1,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

aff91b07-f547-46ee-9266-fa8d5dfa1772,PB-Low-2,IEAWH002N,PB-Low-2,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

12c2c2ca-83ac-4413-a151-e097c98ed860,PB-High-2,IEAWH002O,PB-High-2,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

581286e1-62e5-4c2e-ae33-33c5137fe925,PB-Low-3,IEAWH002P,PB-Low-3,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

c2e2abb3-1d4f-4508-90df-203cf53d8e20,PB-High-3,IEAWH002Q,PB-High-3,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

036d5c0c-5722-4746-9a4b-46e4ca50b5ad,PB-Low-4,IEAWH002R,PB-Low-4,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

2c585af3-935e-4922-be0c-1793cc8c0e5e,PB-High-4,IEAWH002S,PB-High-4,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

0a022971-1f2d-46cf-bbe2-2c14a3282046,M-Pit-2,IEAWH002Z,M-Pit-2,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

d19735d1-78f4-40a2-985a-7efd56525e00,M-Pit-3,IEAWH0030,M-Pit-3,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

8feb57d5-1942-437e-95f4-bb4be5e0268a,M-Pit-4,IEAWH0031,M-Pit-4,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

1a48bcbc-028c-44b2-bfd2-5435b2b4ed39,M-Pit-5,IEAWH0032,M-Pit-5,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

8a64f665-2e97-48d0-94e9-49911c1c7c3d,M-Pit-6,IEAWH0033,M-Pit-6,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

cf8396bb-4c97-42f9-939b-0ac4ab156743,M-Pit-7,IEAWH0034,M-Pit-7,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

525d8077-2267-4900-9d9a-081a2076bbae,M-Pit-8,IEAWH0035,M-Pit-8,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

77e5083c-4a73-4a2c-9dd2-6b59f3649b0f,M-Mound-1,IEAWH0036,M-Mound-1,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

681fce8c-e0e7-468e-9c80-4eab9a141627,M-Mound-2,IEAWH0037,M-Mound-2,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

f8ba3343-3284-4aa5-bbb9-0a40ca8c7925,M-Mound-3,IEAWH0038,M-Mound-3,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

94111887-4489-4743-a7a6-da1a9c3344ee,M-Mound-4,IEAWH0039,M-Mound-4,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

f084b58c-b616-497e-b35f-f0acdee404b5,M-Mound-5,IEAWH003A,M-Mound-5,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

8618a0e3-58d9-4542-bf3d-afe2bd1d5b1f,M-Mound-6,IEAWH003B,M-Mound-6,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

cd8946bc-4370-46aa-b54b-1a9bcdaa8d73,M-Mound-7,IEAWH003C,M-Mound-7,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,,

b89321d2-0f4b-43db-adb0-bb5480bea249,Glen-2,IEAWH003I,Glen-2,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

83e6ee81-9192-46a6-a2a4-fc15a4b7a5cd,Glen-3,IEAWH003J,Glen-3,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

335ffd7d-7e7e-44aa-9b84-73a55ab9c126,Glen-4,IEAWH003K,Glen-4,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

aa6423b4-1202-4e59-9615-ad01f25fb334,Glen-5,IEAWH003L,Glen-5,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

e94a9a44-2e9d-4a85-a1d3-a1e529480c52,Glen-6,IEAWH003M,Glen-6,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

15d06b01-bd2a-4861-afdc-f96dba57bf38,Glen-7,IEAWH003N,Glen-7,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

e32ca5bd-21b8-43bc-ba41-1c179675c1c4,Glen-8,IEAWH003O,Glen-8,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,,

61860093-547a-4c47-bbc2-ca1e25dedf0e,JM-BP1-1,IEAWH003P,JM-BP1-1,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,,

aa6c5cf9-5fd3-482e-aaaf-9ef8674f18f4,JM-BP1-2,IEAWH003Q,JM-BP1-2,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,,

2c318f76-e078-4bf6-ac16-c7e1ea73e05c,JM-BP1-3,IEAWH003R,JM-BP1-3,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,,

16f0f300-00b3-4e1f-97f5-a644592dcb2d,JM-BP1-4,IEAWH003S,JM-BP1-4,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,,

ea966ac7-7981-4f06-9338-19ce6e35a26d,JM-BP1-5,IEAWH003T,JM-BP1-5,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,,

0c52eea4-fbcd-437e-8536-7be1ecf85b4e,JM-BP1-6,IEAWH003U,JM-BP1-6,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,,

361274bb-0248-40c2-8f15-e119eba0e625,JM-BP1-7,IEAWH003V,JM-BP1-7,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,,

668e584b-4ef7-4363-a0b6-d1960b2b0989,JM-BP1-8,IEAWH003W,JM-BP1-8,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,,

8b47976a-2038-4ca6-b74e-7a519b85b547,JM-RR-1,IEAWH003X,JM-RR-1,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,,

f71e8fdd-c82f-4300-8ca1-f30741b71823,JM-RR-2,IEAWH003Y,JM-RR-2,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,,

ff76877f-9726-453f-a4d8-b34ba13542ce,JM-RR-3,IEAWH003Z,JM-RR-3,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,,

1b39d9f1-58cb-4783-a975-0aefc1e6c5ac,JM-RR-4,IEAWH0040,JM-RR-4,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,,

3ffcbbee-2b77-4a04-89b5-f6bd0582bdd2,JM-RR-5,IEAWH0041,JM-RR-5,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,,

c7dd2cfd-2ea3-45b5-863f-28cd2a073b70,JM-RR-6,IEAWH0042,JM-RR-6,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,,

47d36b63-d197-44eb-8a74-4a6c6ea3fb13,JM-RR-7,IEAWH0043,JM-RR-7,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,,

deac68aa-9075-4eca-bc28-6f5458e28327,JM-RR-8,IEAWH0044,JM-RR-8,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,,

102fdba7-1203-4a6a-9db9-399a2d71a946,1600,IEAWH0045,1600,Other,33.3325,81.71972222,,,,,,,,,,,,,,,,

2804aa31-6e5e-4801-9b4d-b9a2de2175fc,1601,IEAWH0046,1601,Other,33.3325,81.71972222,,,,,,,,,,,,,,,,

c9c82e5b-ee28-4c2b-b3e1-b2fe2094ea87,1603,IEAWH0047,1603,Other,33.31638889,81.71388889,,,,,,,,,,,,,,,,

0ffd7af8-c46d-457b-a255-86306b17b97e,1604,IEAWH0048,1604,Other,33.31638889,81.71388889,,,,,,,,,,,,,,,,

50389759-e714-4141-8bfb-8a34a96fc46a,1608,IEAWH0049,1608,Liquid>aqueous,33.33638889,81.71888889,,,,,,,,,,,,,,,,

7d1154c8-9ee2-487b-a79f-de799a674481,1612,IEAWH004A,1612,Biology,33.3375,81.71861111,,,,,,,,,,,,,,,,

3d1b7eb0-0cbb-40a1-9c6d-384af18542d0,I-Pit-1,IEAWH004B,I-Pit-1,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

8c895610-c205-42fc-b055-c69e74fc3222,I-Pit-2,IEAWH004C,I-Pit-2,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

326e2c08-46b7-46ac-bf21-d9638f3d9796,I-Pit-3,IEAWH004D,I-Pit-3,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

061c0e9e-c0c3-48bc-b34c-41274a9461df,I-Pit-4,IEAWH004E,I-Pit-4,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

826aeddd-b1ec-4437-8228-f92e4ba2e60c,I-Pit-5,IEAWH004F,I-Pit-5,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

9bda7229-96fe-43b1-a002-970a0aeedb96,I-Pit-6,IEAWH004G,I-Pit-6,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

5da114b0-7385-4e79-9a67-9eb30f4a0a36,I-Pit-7,IEAWH004H,I-Pit-7,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

c9cb40fc-c4fa-4870-8bfe-904888431d8f,I-Pit-8,IEAWH004I,I-Pit-8,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

81cb1679-c182-4895-ba66-d33ae4ca3ffd,I-Mound-1,IEAWH004J,I-Mound-1,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

62383655-7819-422c-9bdc-4b63ae3a763d,I-Mound-2,IEAWH004K,I-Mound-2,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

2e8063f5-7e42-45cd-ae77-563b7ad50a16,I-Mound-3,IEAWH004L,I-Mound-3,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

3ec3866f-86ac-4820-8c87-719549c6aae8,I-Mound-4,IEAWH004M,I-Mound-4,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

a451a29e-3128-4f32-abff-4a6f1f776a28,I-Mound-5,IEAWH004N,I-Mound-5,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

aec35887-a318-4ff6-8a80-054539cc415b,I-Mound-6,IEAWH004O,I-Mound-6,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

3c8c3e6c-df8a-4d70-a3b2-384035aa849f,I-Mound-7,IEAWH004P,I-Mound-7,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

50b13f0e-65f0-440c-b562-998903f812ea,I-Mound-8,IEAWH004Q,I-Mound-8,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,,

724d79ef-51cf-4c86-887d-1e9c3f3675fe,JM-UPS-1,IEAWH004R,JM-UPS-1,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,,

8ca66646-c6f9-49a1-8992-e180f12b01d3,JM-UPS-2,IEAWH004S,JM-UPS-2,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,,

0c4d6e22-efc2-486f-b6cc-15acaaa286ae,JM-UPS-3,IEAWH004T,JM-UPS-3,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,,

9dde9ea1-acff-4d9b-8f45-40ef17fd0eae,JM-UPS-4,IEAWH004U,JM-UPS-4,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,,

e65061fa-28e4-4126-bd60-9b2f5f7228a7,JM-UPS-5,IEAWH004V,JM-UPS-5,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,,

74b051e1-03ca-48d4-b1b3-6ce726de600a,JM-UPS-6,IEAWH004W,JM-UPS-6,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,,

ea867484-423c-4d80-9326-a0998650322a,JM-UPS-7,IEAWH004X,JM-UPS-7,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,,

6d3374dd-7fbf-4442-93f2-ee249e83db34,JM-UPS-8,IEAWH004Y,JM-UPS-8,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,,

21e55eb4-bd96-44d6-9364-00495599fd1b,JM-LWS-1,IEAWH004Z,JM-LWS-1,Sediment,33.3175,81.715,,,,,,,,,,,,,,,,

b7dbe2dc-054b-46a6-b1ab-1c621da65f4c,JM-LWS-2,IEAWH0050,JM-LWS-2,Sediment,33.3175,81.715,,,,,,,,,,,,,,,,

4a89debc-02da-43da-8467-66dc32773d12,JM-LWS-3,IEAWH0051,JM-LWS-3,Sediment,33.3175,81.715,,,,,,,,,,,,,,,,

b6b87440-c778-4587-94ad-aa0b7ad96f19,JM-LWS-4,IEAWH0052,JM-LWS-4,Sediment,33.3175,81.715,,,,,,,,,,,,,,,,

1c569603-847a-4774-89ed-63d8c7b2db24,JM-LWS-5,IEAWH0053,JM-LWS-5,Sediment,33.3175,81.715,,,,,,,,,,,,,,,,

0fc5f1f1-6705-4ca6-ae35-830ff72be32c,JM-LWS-6,IEAWH0054,JM-LWS-6,Sediment,33.3175,81.715,,,,,,,,,,,,,,,,

46f21592-30aa-4d61-9ad5-26811b1bcdfb,JM-LWS-7,IEAWH0055,JM-LWS-7,Sediment,33.3175,81.715,,,,,,,,,,,,,,,,

ba658104-4e14-4cff-aded-99c0c2a52483,JM-LWS-8,IEAWH0056,JM-LWS-8,Sediment,33.3175,81.715,,,,,,,,,,,,,,,,

1f46136f-5dab-4281-b971-8132eb97b146,1602,IEAWH0057,1602,Biology,33.32361111,81.71805556,,,,,,,,,,,,,,,,

e2f4e5f3-35b5-48af-9cbd-94361a2af2df,1605,IEAWH0058,1605,Soil,33.32361111,81.71805556,,,,,,,,,,,,,,,,

72eac560-9ed7-4cc8-8686-6b5fff86c052,1606,IEAWH0059,1606,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,,

ffb1a9e0-e699-491f-8d2c-83151a5414ad,1607,IEAWH005A,1607,Soil,33.3175,81.715,,,,,,,,,,,,,,,,

19651eda-95d1-4d36-8b13-30021ce96777,Transect-1,IEAWH001N,Transect-1,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,,

96670964-f6e3-4193-8ac1-79736a492287,Transect-2,IEAWH001O,Transect-2,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,,

d84e3439-9df0-4284-81be-1ad13da32814,Transect-3,IEAWH001P,Transect-3,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,,

