id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold:habitat	nmdc:community	gold:ncbi_taxonomy_name	nmdc:ecosystem_subtype	nmdc:ecosystem_type	location_description	gold:biosample_id	nmdc:env_local_scale_term	nmdc:mod_date	nmdc:ecosystem	env_broad_scale	env_medium	nmdc:study_id	nmdc:study_name	nmdc:study_description	nmdc:ecosystem_category	nmdc:especific_ecosystem	doi	principal_investigator
gold:Gb0061283	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Bulk_Litter_11		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061283	ENVO:00005801	11-FEB-20 06.13.33.283000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061284	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Bulk_Litter_12		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061284	ENVO:00005801	11-FEB-20 06.12.42.408000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061285	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Rhizo_Litter_13		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061285	ENVO:00005801	11-FEB-20 06.11.40.271000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061286	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Rhizo_Litter_14		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061286	ENVO:00005801	11-FEB-20 06.10.31.201000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061287	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Rhizo_Litter_15		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061287	ENVO:00005801	11-FEB-20 06.09.50.244000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061288	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Bulk_Litter_16		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061288	ENVO:00005801	11-FEB-20 06.08.51.370000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061289	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Bulk_Litter_17		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061289	ENVO:00005801	11-FEB-20 06.08.05.276000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061290	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Bulk_Litter_18		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061290	ENVO:00005801	11-FEB-20 06.07.19.165000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061291	38.97364	-123.117453	0	m	2013-04-01	Avena fatua rhizosphere microbial communities - H4_Rhizo_Litter_19		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061291	ENVO:00005801	11-FEB-20 06.06.45.380000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061292	38.97364	-123.117453	0	m	2013-04-01	Avena fatua rhizosphere microbial communities - H4_Rhizo_Litter_20		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061292	ENVO:00005801	11-FEB-20 06.06.06.582000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061293	38.97364	-123.117453	0	m	2013-04-01	Avena fatua rhizosphere microbial communities - H4_Rhizo_Litter_21		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061293	ENVO:00005801	11-FEB-20 06.05.11.093000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
