0afa9b1f-a2d4-4016-babf-ef228ec50ae1,Glen-1,,IEAWH000P,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

e251ef9d-0805-441e-bfcb-e8c3752af30d,Hummock-1,,IEAWH000Q,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

3a15f889-53f4-4eb4-b404-eaf724e93606,Hollow-1,,IEAWH000R,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

1ff3b82f-f3ac-4968-89cb-30f26b4add3e,Hollow-2,,IEAWH000S,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

14d91a78-cdd0-4916-8a53-47c07b0bf329,Hummock-2,,IEAWH000T,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

abb462db-4896-41c5-8813-56ae1c5a594d,Hummock-3,,IEAWH000U,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

d2c78a5f-7ae1-44f7-bcc0-063f3e4285f4,Hollow-3,,IEAWH000V,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

26c2b799-d99e-450a-82c4-ec7a842b549e,Hummock-4,,IEAWH000W,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

6bf5577c-5985-4293-9a55-af3abe180e08,Hollow-4,,IEAWH000X,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

ae277435-ff89-46eb-a56a-13b5095b85be,Hollow-5,,IEAWH000Y,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

6328e2e0-1692-4515-bc03-c95f39c67f80,Hummock-5,,IEAWH000Z,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

e5cb852b-5c32-4fe6-b866-e4605dc32e5c,Hollow-6,,IEAWH0010,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

c5f82d6e-ca15-4741-a0fd-d6d3916f41c2,Hummock-6,,IEAWH0011,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

c9763e20-4f1d-409e-b125-e2f3e1d6c8e3,Hollow-7,,IEAWH0012,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

bdd6aa86-9a14-4947-9d04-42073a96cf07,Hummock-7,,IEAWH0013,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

a7aad151-1e7d-4f86-8374-a5a98cc5985f,Hollow-8,,IEAWH0014,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

509976b6-7486-422b-b625-729a95c7abd7,Hummock-8,,IEAWH0015,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

152756e6-044a-4904-a2ce-88163d36afde,Pineland-1,,IEAWH0016,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

09ac91e2-19ec-47d7-8609-aa1244679339,Pineland-2,,IEAWH0017,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

fa901f9d-2218-44b4-8370-cecef610b37e,Pineland-3,,IEAWH0018,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

2d12a929-e9fe-44ea-bac1-1a5196cb4473,Pineland-4,,IEAWH0019,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

34cbf65d-a024-49ce-bf66-b65bf7c11d0a,Pineland-5,,IEAWH001A,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

6a0dcf71-3133-4c0f-9833-a69b8c1dff8d,Pineland-6,,IEAWH001B,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

fd0c9929-dd2c-4933-a445-19be87b1be92,Pineland-7,,IEAWH001C,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

c662fb2d-aec1-4b1b-9161-1d7788ab34a5,Pineland-8,,IEAWH001D,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

3748ec9e-640e-4637-aa95-ce33af88fa67,M-Pit-1,,IEAWH001E,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

cffee366-8d75-440c-af9e-4167e37d3b0a,Wallow-1,,IEAWH001F,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

314fb374-17b4-4641-8623-4e335b3ac459,Wallow-2,,IEAWH001G,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

a9a61ab9-f0e4-4820-9c89-900fc9b60e39,Wallow-3,,IEAWH001H,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

9094372b-f91a-4a40-8e98-1223f7caf8eb,Wallow-4,,IEAWH001I,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

8639fc8d-0e6d-41c3-9149-c0f6b58ba2bf,Wallow-5,,IEAWH001J,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

c5d8ef5c-8cb6-4f00-b6a1-165dd0db5699,Wallow-6,,IEAWH001K,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

33958773-e216-4730-bbeb-fc6cbdd10961,Wallow-7,,IEAWH001L,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

ae88ed69-632f-4534-9c2b-b23471891eec,Wallow-8,,IEAWH001M,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

90971907-8162-432c-840b-c4982eb35bf9,M-Mound-8,,IEAWH0024,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

5097bcee-0449-42a5-9702-b0df406ed5e6,A-Pit-1,,IEAWH0025,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

9f0e6429-7eda-434a-b2bf-daad59eae65e,A-Pit-2,,IEAWH0026,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

778a9761-d971-4f9b-a263-bd7ee61b21b2,A-Pit-3,,IEAWH0027,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

349badeb-7fb6-431e-a274-b60a161c9cb1,A-Pit-4,,IEAWH0028,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

edee699d-745c-4b77-b6b7-7a50e34a4048,A-Pit-5,,IEAWH0029,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

1a8cc9ba-3304-4a71-88e4-f5adaa5e6c1a,A-Pit-6,,IEAWH002A,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

8f23109c-5b8e-430a-a4dd-08cadefa5639,A-Pit-7,,IEAWH002B,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

7d321794-c9fc-47ea-8677-a58f7d66d806,A-Pit-8,,IEAWH002C,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

e3c45917-fdcd-4f62-8ec8-f4ae499beff5,A-Mound-1,,IEAWH002D,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

42f2d1a1-0b43-451c-8a4c-6fc75a82ec65,A-Mound-2,,IEAWH002E,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

fe95c5bf-4862-4f0e-a6ca-a3a757273472,A-Mound-3,,IEAWH002F,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

49ea93cd-b641-4c88-bea2-d28f9bbfea8f,A-Mound-4,,IEAWH002G,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

823ce037-0476-4435-9a0b-8c50aa50e7b8,A-Mound-5,,IEAWH002H,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

159c2fa4-01a4-46c1-8707-1353aafb6ab6,A-Mound-6,,IEAWH002I,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

acdb7d6b-476b-4d92-b818-4cd71476029d,A-Mound-7,,IEAWH002J,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

3b3bf4a3-233a-4966-ae5f-f52c4b543d6a,A-Mound-8,,IEAWH002K,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

831cf3d0-bee6-4d64-a5c4-ad7158d85487,PB-Low-1,,IEAWH002L,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

1164d7e6-a4c5-452e-bea7-c1ec4ddbabcd,PB-High-1,,IEAWH002M,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

bf48f2c0-ba3c-4fad-8cf1-8d0fb99a7ba9,PB-Low-2,,IEAWH002N,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

30123af0-8e43-4984-87dc-0108e887d4d2,PB-High-2,,IEAWH002O,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

c43ed067-13c2-49cf-b2f7-19a76ac98cdf,PB-Low-3,,IEAWH002P,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

f9a89772-5eac-4fc3-b266-95d6ffe76396,PB-High-3,,IEAWH002Q,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

a4517e86-2aca-497b-b88f-6a49c0a4ec75,PB-Low-4,,IEAWH002R,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

f16390a1-b2bb-4def-9372-39132bfa8054,PB-High-4,,IEAWH002S,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

7e22ffd5-7d46-4bcb-9a18-65ae2c4baba9,M-Pit-2,,IEAWH002Z,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

29311ac3-4db7-4113-9029-55f911c804da,M-Pit-3,,IEAWH0030,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

d3c8d436-3e7d-48f4-b193-21920a66dd4f,M-Pit-4,,IEAWH0031,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

bc8e1a1a-01e7-4618-a54c-d44a99def247,M-Pit-5,,IEAWH0032,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

82db3530-a9ad-46a3-99c8-116c1236f4b2,M-Pit-6,,IEAWH0033,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

42ce9898-07f4-4e0a-b1e1-39eaa37a927f,M-Pit-7,,IEAWH0034,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

bf77ac19-b55b-457b-8bb9-4edcf4e22ea5,M-Pit-8,,IEAWH0035,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

e4f325a3-e215-4dbb-8d8c-5e90d5bd74a8,M-Mound-1,,IEAWH0036,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

a4d87f2d-63ba-422a-b5a6-67bcb0dadbe4,M-Mound-2,,IEAWH0037,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

693a5c42-4299-4c43-9a09-0a661f46019a,M-Mound-3,,IEAWH0038,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

5163caa0-7044-47a5-baab-c8e43b2b09ca,M-Mound-4,,IEAWH0039,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

4cde39fe-0da0-4d7a-9f57-a36bb82ed005,M-Mound-5,,IEAWH003A,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

0c74dde2-6d89-4b92-b2cc-692037543502,M-Mound-6,,IEAWH003B,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

7723ea03-e6c3-487c-b46c-2027537f09f1,M-Mound-7,,IEAWH003C,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

a710e7a6-84af-4caf-ac8c-65bb156daf19,Glen-2,,IEAWH003I,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

de030e1e-cc9b-4cf2-98e8-2533311ff1d7,Glen-3,,IEAWH003J,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

f9977932-fe6f-411d-b814-07232a36fdd4,Glen-4,,IEAWH003K,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

941e9e0d-a089-45b7-af35-a64a1ffdb45b,Glen-5,,IEAWH003L,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

8687fcdd-6dc2-4fb8-8582-ab1eb8bd0674,Glen-6,,IEAWH003M,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

6692032f-0b54-4e57-8d37-b5acc7fa2594,Glen-7,,IEAWH003N,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

5e163cd3-a1a9-42db-8ec1-c9cf98138478,Glen-8,,IEAWH003O,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

36eb3aba-fc6a-459e-8564-a336bc91f814,JM-BP1-1,,IEAWH003P,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

90b96ad4-2a67-41e1-8a40-1d133c2fde78,JM-BP1-2,,IEAWH003Q,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

c81415c4-8fc4-4060-b49c-6d6965369f4a,JM-BP1-3,,IEAWH003R,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

ab347a54-327c-4f33-840f-8a0673a1f871,JM-BP1-4,,IEAWH003S,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

5be81985-c0f0-40b7-9240-b3be2a5fc118,JM-BP1-5,,IEAWH003T,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

d3f6bb87-904d-4e18-8aef-e44e90462c7a,JM-BP1-6,,IEAWH003U,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

ace7714d-dfad-4f9b-893a-cdf1431093d6,JM-BP1-7,,IEAWH003V,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

bbbee909-b33a-4492-a5a9-6a2065efaa44,JM-BP1-8,,IEAWH003W,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

60196995-85ec-4218-890a-324e644fc647,JM-RR-1,,IEAWH003X,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

95e4e10c-938a-4ca4-ac68-ea456537102e,JM-RR-2,,IEAWH003Y,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

66dba441-f0e6-426e-8fab-a823a00a4a1e,JM-RR-3,,IEAWH003Z,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

5f37abb6-69d6-49f6-8b22-43636a4a569e,JM-RR-4,,IEAWH0040,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

1a289f8d-cf36-43b0-9772-c46422eaddf8,JM-RR-5,,IEAWH0041,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

6da5541b-2a6e-45a3-9965-12c77ff1d4d4,JM-RR-6,,IEAWH0042,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

977537b8-9bf3-4fb8-a9a4-060d642563cb,JM-RR-7,,IEAWH0043,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

58815abd-8c1d-4012-a6c8-aaa8284598f4,JM-RR-8,,IEAWH0044,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

89f30e17-dd60-4bba-badc-95aa53d899d8,1600,,IEAWH0045,Other,33.3325,81.71972222,,,,,,,,,,,,,,,

3ae80d63-8933-40b2-8977-7c07301b5b82,1601,,IEAWH0046,Other,33.3325,81.71972222,,,,,,,,,,,,,,,

6a71d95b-325c-4ee1-92e2-52045b65289c,1603,,IEAWH0047,Other,33.31638889,81.71388889,,,,,,,,,,,,,,,

dabb4d4f-5ee1-48c9-9f92-229d9eecee13,1604,,IEAWH0048,Other,33.31638889,81.71388889,,,,,,,,,,,,,,,

e158b295-2cc0-44a5-8ec5-b581c83feec4,1608,,IEAWH0049,Liquid>aqueous,33.33638889,81.71888889,,,,,,,,,,,,,,,

6993746b-fd56-4678-b5a4-eefea0f78ac1,1612,,IEAWH004A,Biology,33.3375,81.71861111,,,,,,,,,,,,,,,

2f831bad-1d83-4d77-9d1a-616cdca28440,I-Pit-1,,IEAWH004B,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

a3dcdcd2-98cc-488b-9dfc-d37cc12ee36a,I-Pit-2,,IEAWH004C,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

b987ac24-5f49-4921-b986-3f8d021bf1b3,I-Pit-3,,IEAWH004D,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

386fb440-f804-4b87-9686-df70391d6849,I-Pit-4,,IEAWH004E,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

b94f3e96-2ad4-4a97-b705-8d9e63745b0c,I-Pit-5,,IEAWH004F,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

ea9a9e66-5c24-4cfd-80aa-7382577548d2,I-Pit-6,,IEAWH004G,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

484c889b-7943-4662-832d-8392311092d5,I-Pit-7,,IEAWH004H,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

72c344e1-7288-4820-a25f-a5ff0d234127,I-Pit-8,,IEAWH004I,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

de5fb60a-a044-4166-89f0-d83bf6004b91,I-Mound-1,,IEAWH004J,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

6068bfa8-eeef-44b6-9271-c082088fdf4c,I-Mound-2,,IEAWH004K,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

97341453-90c5-4f06-808f-9d71f383975c,I-Mound-3,,IEAWH004L,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

09ea92c6-75f2-418e-9285-97c2c7ca3160,I-Mound-4,,IEAWH004M,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

0af066b4-11e5-4f26-b8f5-1baa9b98ee39,I-Mound-5,,IEAWH004N,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

1f7807f1-53fc-45a5-a5c9-1da315ab69c8,I-Mound-6,,IEAWH004O,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

cf072415-0704-44f6-a47b-c385fd141414,I-Mound-7,,IEAWH004P,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

1a44c4e5-41fa-46d4-8200-03cd64bfcc81,I-Mound-8,,IEAWH004Q,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

f285807a-984a-45dd-9946-b4c72d3fa328,JM-UPS-1,,IEAWH004R,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

c3dfc82b-f260-446d-8f0a-a7a79a39c9e0,JM-UPS-2,,IEAWH004S,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

3bb9bd4b-fafd-4f8a-86ed-974350bff2c2,JM-UPS-3,,IEAWH004T,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

c5535095-641b-43e8-b591-3fc7fb6defc4,JM-UPS-4,,IEAWH004U,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

d0d99609-3c3b-402b-bdf7-c8f73105ed52,JM-UPS-5,,IEAWH004V,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

f793443a-c605-4b69-bc6d-cb077320d03c,JM-UPS-6,,IEAWH004W,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

fcee8460-96af-4fbb-8da1-33b4f232ea2b,JM-UPS-7,,IEAWH004X,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

9c870c97-20ea-4c92-aade-2cc8a6f16af1,JM-UPS-8,,IEAWH004Y,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

49590632-7d87-40ec-bb36-d4ba4391c21e,JM-LWS-1,,IEAWH004Z,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

04a5aaaa-a658-4eb7-bc2f-f0aedb21e32a,JM-LWS-2,,IEAWH0050,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

a5f9ef7a-0ce0-49d3-8d1e-0e6f61fc395a,JM-LWS-3,,IEAWH0051,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

247fbc5b-90e9-4479-b4a6-5b1ed54d6cc9,JM-LWS-4,,IEAWH0052,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

461233df-55e8-44f9-8741-b4c93b2b6961,JM-LWS-5,,IEAWH0053,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

8955eccd-cdd4-49f4-8ff4-80e9e72d8d6e,JM-LWS-6,,IEAWH0054,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

53479c3d-718f-484a-8da6-a07c73c344f0,JM-LWS-7,,IEAWH0055,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

19501827-cae4-48cb-a02f-d07c78af40eb,JM-LWS-8,,IEAWH0056,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

6038944c-f516-4cad-9cf0-96c5d3d3e2c9,1602,,IEAWH0057,Biology,33.32361111,81.71805556,,,,,,,,,,,,,,,

5b0faea4-623f-4f04-a7d9-55fbb5d01d7e,1605,,IEAWH0058,Soil,33.32361111,81.71805556,,,,,,,,,,,,,,,

a8500bef-2fb1-41b7-8471-8f62ebff89f7,1606,,IEAWH0059,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

56bb21c8-7712-46b5-9c45-bc636425d8f7,1607,,IEAWH005A,Soil,33.3175,81.715,,,,,,,,,,,,,,,

cdb8dd26-47d1-42a8-9caf-6e6ab4ee81dd,Transect-1,,IEAWH001N,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

7129fcbf-090e-4ddc-b785-57e2039a4090,Transect-2,,IEAWH001O,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

90644f16-c86f-4fb9-97db-8931e4ec7801,Transect-3,,IEAWH001P,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

a03c8a96-b2f1-4ff7-89b0-9ecedbec20a8,Transect-4,,IEAWH001Q,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

cc7285d0-12a9-4753-9aed-5ebcb3e829aa,Transect-5,,IEAWH001R,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

831d594f-8ec0-41f3-b9c3-914c7f469acd,Transect-6,,IEAWH001S,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

d1fd9ffb-7efb-4f8e-9263-fc1063734405,Transect-7,,IEAWH001T,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

1e73c2b9-2dba-4542-af16-114d5c952880,Transect-8,,IEAWH001U,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

1f5eb427-1323-4a17-ad85-6ca4e00ed17c,SP Glen-1,,IEAWH001V,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

5f79e629-3e86-4060-90b3-a9ebb6e59e8c,SP Glen-2,,IEAWH001W,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

ecda62b3-7c1c-4817-900d-98e07b0883c7,SP Glen-3,,IEAWH001X,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

36501564-0e89-4ce1-af04-382ed6e4de07,SP Glen-4,,IEAWH001Y,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

5fbd131b-091b-4f04-b8e8-6f5b1e4b0aea,SP Glen-5,,IEAWH001Z,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

a2484ed9-d410-41f6-ab5f-2602c51f70e1,SP Glen-6,,IEAWH0020,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

bbc1047c-e45e-4728-a8eb-c0bde40f028d,SP Glen-7,,IEAWH0021,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

69c0368f-8839-4494-afba-515f480f9fc4,SP Glen-8,,IEAWH0022,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

033e52af-5464-445b-837d-86fa5a353f79,SPT-1,,IEAWH0023,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

1ea56f9b-e6ed-4196-b397-205cb0a7f75d,SPT-2,,IEAWH005B,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

42acd69b-b035-44a0-9beb-13a0a44c8c23,SPT-3,,IEAWH005C,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

e31cbc54-7038-45c2-a3ba-f72786a28adb,SPT-4,,IEAWH005D,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

