12abb359-cb2a-4f83-b721-c86530e5a2f1,Underlying-Sed-1,,IEAWH000H,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

9922e5e9-1cf3-47a5-825d-963e6ecfdd40,Underlying-Sed-2,,IEAWH000I,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

e260f93c-fd9d-4663-b994-3053e0f6b24d,Underlying-Sed-3,,IEAWH000J,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

2dc6e38d-1636-4608-9de6-b8dff4d4fcad,Underlying-Sed-4,,IEAWH000K,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

67265945-688e-432b-b087-5aa7b7e15b0a,Underlying-Sed-5,,IEAWH000L,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

b94e956a-2b75-40d8-ba02-ccbec0172703,Underlying-Sed-6,,IEAWH000M,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

b5f8d9e7-ecf8-4c3a-ba68-45911e3e5276,Underlying-Sed-7,,IEAWH000N,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

cd04d4ec-d4fd-409b-b8b1-560efc722de8,Underlying-Sed-8,,IEAWH000O,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

9ca51bda-cf40-4d9e-8622-baef6430fa00,Glen-1,,IEAWH000P,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

0d89eeae-6a9d-4f4d-b4e7-a4b6f4da63d0,Hummock-1,,IEAWH000Q,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

40cb3dd1-71cd-4493-bb37-9158d5d997c1,Hollow-1,,IEAWH000R,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

527f1641-0ab7-4583-8fc4-864a9ab9a1ef,Hollow-2,,IEAWH000S,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

7161d379-2b92-43b5-b194-163d813fbb8a,Hummock-2,,IEAWH000T,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

4ab2ed59-3608-406a-824a-f29b2bac2bb6,Hummock-3,,IEAWH000U,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

da2d7f1b-13a5-402f-bec5-5e374bdfe794,Hollow-3,,IEAWH000V,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

f662ceb9-38b9-4ead-96d0-5fa47432b871,Hummock-4,,IEAWH000W,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

5dac1372-9758-416c-a2be-a1ea9401d85f,Hollow-4,,IEAWH000X,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

ad2a0973-e852-4844-82ff-a727fe13f95b,Hollow-5,,IEAWH000Y,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

bf55b43d-ce20-4fd6-9a76-13c4187e970c,Hummock-5,,IEAWH000Z,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

6f5594cd-2db0-42f3-adf3-80bca0d76391,Hollow-6,,IEAWH0010,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

309fcc69-7eaa-4be0-ba1c-280deb5fca42,Hummock-6,,IEAWH0011,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

b03fe0b1-23ab-4a3e-bc32-305b642dd8c6,Hollow-7,,IEAWH0012,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

898743fe-702e-47c4-9c0f-4b58d832c258,Hummock-7,,IEAWH0013,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

8b14100d-4a36-4a13-8bb4-251b2f0beda2,Hollow-8,,IEAWH0014,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

d585b701-9c50-40e0-8564-f9a0d14e548a,Hummock-8,,IEAWH0015,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

b37c67ed-1151-4d1a-95b5-71e434677c6e,Pineland-1,,IEAWH0016,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

ae3c04dd-1acc-4f12-9534-927efa2640ed,Pineland-2,,IEAWH0017,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

98e12c7c-d01a-40a9-965b-06c0bf1c7259,Pineland-3,,IEAWH0018,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

7aceefed-b9c8-497b-9e85-1f277e2a79c7,Pineland-4,,IEAWH0019,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

8d7e7252-41a5-4ceb-8837-e7adabdfc3e8,Pineland-5,,IEAWH001A,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

bab3f381-864a-4e0f-b9f2-32bc871adfa5,Pineland-6,,IEAWH001B,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

50a7244d-049e-4e4c-afb9-2333ef7fbcab,Pineland-7,,IEAWH001C,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

f3fc1935-fa41-4197-9678-c4c44355dc88,Pineland-8,,IEAWH001D,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

32a36f31-10a2-4237-a7f0-1110a334e750,M-Pit-1,,IEAWH001E,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

afb1e030-3f5e-449e-b41a-43edf225e4de,Wallow-1,,IEAWH001F,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

9e9c060e-9b8b-445a-9f4a-96724e4edb7c,Wallow-2,,IEAWH001G,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

23b6907c-8c44-4df3-9715-28a7569bdf4c,Wallow-3,,IEAWH001H,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

73cb33d9-cc7d-42e8-b4c8-ca4d1dcddf87,Wallow-4,,IEAWH001I,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

d0184504-52fe-4e17-a24c-189c939087de,Wallow-5,,IEAWH001J,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

acda307b-df32-43a0-838b-d7eecd29552d,Wallow-6,,IEAWH001K,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

51f86396-f095-4f38-ad54-7a42fe9b130f,Wallow-7,,IEAWH001L,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

7b629a00-b6fb-4f8d-9746-bf6a2419d1c2,Wallow-8,,IEAWH001M,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

ae0bc187-afd5-415e-8e0c-20c018a876a6,M-Mound-8,,IEAWH0024,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

b27beef7-7251-436f-a944-c3f7f7314cbe,A-Pit-1,,IEAWH0025,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

7af0453e-f4a9-464b-aed2-1de85fae3b2d,A-Pit-2,,IEAWH0026,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

860ec3c2-bd6f-421a-8ccf-bf974dfdab8e,A-Pit-3,,IEAWH0027,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

bed9e5e4-fe56-4d42-afed-05df1545f2e7,A-Pit-4,,IEAWH0028,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

ae7745ed-a35a-4509-8517-643f304b79a4,A-Pit-5,,IEAWH0029,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

a1917362-018d-449b-a984-22d83b99b508,A-Pit-6,,IEAWH002A,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

302542c2-bca4-47d5-96ce-a9b410fbd125,A-Pit-7,,IEAWH002B,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

18bd912a-6ae8-46e1-ab31-b07075ad779d,A-Pit-8,,IEAWH002C,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

765b29c7-f29e-4ba6-9297-88d0441f0c1b,A-Mound-1,,IEAWH002D,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

6586ed80-e336-456f-bf0d-cb05f06babad,A-Mound-2,,IEAWH002E,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

940ec02e-4ec6-4579-b952-b58cd73a1192,A-Mound-3,,IEAWH002F,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

57b29664-a96a-403a-bade-c030d6f6997d,A-Mound-4,,IEAWH002G,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

d46bc941-1005-401c-a8ee-561200954f67,A-Mound-5,,IEAWH002H,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

c346e1c0-430d-4e81-b967-9647d0714fe4,A-Mound-6,,IEAWH002I,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

f112c4be-25f9-4cfc-9e43-99aa782b73fd,A-Mound-7,,IEAWH002J,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

000a154b-7d56-4f3b-81a6-2f6fe2b96b1a,A-Mound-8,,IEAWH002K,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

c8c6f6b0-ebfa-4e81-a678-aff449da7085,PB-Low-1,,IEAWH002L,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

6f8eaa3a-58fd-4f6e-a89d-c59bf84085ed,PB-High-1,,IEAWH002M,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

5d63993c-8d6a-4beb-8cd6-b65ddc770489,PB-Low-2,,IEAWH002N,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

6a5b301c-3a51-420c-aa31-a5de7284c413,PB-High-2,,IEAWH002O,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

20624ef2-a19b-42af-8852-354967f1a119,PB-Low-3,,IEAWH002P,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

1cf5386a-76f4-44ee-ab9c-95c479697ca9,PB-High-3,,IEAWH002Q,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

8577d042-3428-445d-a616-6b3cfaa40401,PB-Low-4,,IEAWH002R,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

cad43ad3-f0fb-4b58-823f-5d08d4f6c3bf,PB-High-4,,IEAWH002S,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

7ef94948-0108-47bf-9904-3736419007eb,M-Pit-2,,IEAWH002Z,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

f5124dc2-c532-4726-b8bf-34691843f6ad,M-Pit-3,,IEAWH0030,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

d6cd480c-1bf8-4104-a3cc-1c24dc99a4d5,M-Pit-4,,IEAWH0031,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

01feaaf0-899d-422d-88f8-30d774ab648e,M-Pit-5,,IEAWH0032,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

1731ad82-2888-427d-b64d-a84a2b527d20,M-Pit-6,,IEAWH0033,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

24d28e26-58c5-4f49-937d-df90f4d6cb31,M-Pit-7,,IEAWH0034,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

c9685e2c-8941-4cef-85f0-132571f7c30c,M-Pit-8,,IEAWH0035,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

f12e3725-7634-48ec-9442-688db63f406b,M-Mound-1,,IEAWH0036,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

25c90aea-9d24-4e06-a331-956338350933,M-Mound-2,,IEAWH0037,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

9aaf98a5-90a6-4c13-9ee1-a05cbd0ff54e,M-Mound-3,,IEAWH0038,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

f21fdc16-2182-4b67-b1f5-e10f696850bd,M-Mound-4,,IEAWH0039,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

55226422-f645-4c58-b380-87eb9b92b2fe,M-Mound-5,,IEAWH003A,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

c3d86270-9480-40da-a6e3-2e45d0cafd24,M-Mound-6,,IEAWH003B,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

0562e581-47ee-477c-a59a-0b79990d1480,M-Mound-7,,IEAWH003C,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

69bf0132-232b-4c31-8ee3-0ec2c2ba79d0,Glen-2,,IEAWH003I,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

01725f3c-60ee-47f9-bf67-17ef02dd57bd,Glen-3,,IEAWH003J,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

58bfcd1e-d636-417f-b7a2-ac91d057f7f9,Glen-4,,IEAWH003K,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

323ad01c-08a3-4438-aa72-37aa95a7a445,Glen-5,,IEAWH003L,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

e7d00f57-f65c-4cbe-990f-c2f4703679a5,Glen-6,,IEAWH003M,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

964f09d5-c1b6-4d3a-939e-47ac93cd09c4,Glen-7,,IEAWH003N,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

5d44abc9-04f5-4287-bad1-820da373ea5d,Glen-8,,IEAWH003O,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

c02465a6-abdd-4386-be33-036ca8718891,JM-BP1-1,,IEAWH003P,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

c905ed4e-19f3-4a42-bbcb-d67a11273cea,JM-BP1-2,,IEAWH003Q,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

84fc7310-fd8b-490f-bcfc-0bb021d0a117,JM-BP1-3,,IEAWH003R,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

80f3e85e-5725-4505-abcf-1dfc6c798eb2,JM-BP1-4,,IEAWH003S,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

45b8bd41-8a5f-457d-8f0f-1e7aa514f9ad,JM-BP1-5,,IEAWH003T,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

0cdf2193-8845-4e10-8b2d-ccc5ccaff119,JM-BP1-6,,IEAWH003U,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

dca00f13-aae2-4771-99c4-55ca6323b4f2,JM-BP1-7,,IEAWH003V,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

2ceac9b0-bd86-4dd0-a265-785610b2ac2d,JM-BP1-8,,IEAWH003W,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

3cb10e7c-f067-45a6-8c1a-5a7c8d01c18d,JM-RR-1,,IEAWH003X,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

f0b6b908-6b42-4503-bc2a-85d19f90f82c,JM-RR-2,,IEAWH003Y,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

d0c5b8d3-e5b8-4dbd-89e0-3edf8e74f857,JM-RR-3,,IEAWH003Z,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

df5dafd9-03cb-45a4-a37b-caa8eb6bbd1c,JM-RR-4,,IEAWH0040,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

97f2fb43-ab3b-4824-b8f7-48a5c5fdb882,JM-RR-5,,IEAWH0041,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

c8698fd4-a60c-48aa-a67c-d67d41e6a56b,JM-RR-6,,IEAWH0042,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

8680beed-aa38-4c07-89ce-6dab6d02365d,JM-RR-7,,IEAWH0043,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

b01022e1-f936-45c3-bbe5-bccbc7ce6b95,JM-RR-8,,IEAWH0044,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

d514446b-48ad-44ef-aa3d-dd62fcc0b66a,1600,,IEAWH0045,Other,33.3325,81.71972222,,,,,,,,,,,,,,,

e825b033-2947-4fa5-8b3c-c714bb7cfaab,1601,,IEAWH0046,Other,33.3325,81.71972222,,,,,,,,,,,,,,,

778d2cac-8f94-4487-88e5-a55f4fbbf0d1,1603,,IEAWH0047,Other,33.31638889,81.71388889,,,,,,,,,,,,,,,

63238cd3-d0e3-490f-9178-51c34a5e4911,1604,,IEAWH0048,Other,33.31638889,81.71388889,,,,,,,,,,,,,,,

1efecca3-4bf6-46c6-b959-b20bd6236d45,1608,,IEAWH0049,Liquid>aqueous,33.33638889,81.71888889,,,,,,,,,,,,,,,

b5ff6aeb-c45a-43b4-8908-1746a48c7440,1612,,IEAWH004A,Biology,33.3375,81.71861111,,,,,,,,,,,,,,,

82498389-e9ea-4f3c-b357-5fe35abda37b,I-Pit-1,,IEAWH004B,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

d8790bbf-3a46-4187-8dda-4c1eb89825d0,I-Pit-2,,IEAWH004C,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

465aebd3-fc3f-4db0-b89c-5fe6720df02f,I-Pit-3,,IEAWH004D,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

105347da-6562-4f3b-9dff-0ba0b9442103,I-Pit-4,,IEAWH004E,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

3f798036-a136-466c-ab67-2561a21f9765,I-Pit-5,,IEAWH004F,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

49fc6ef0-97a7-49f6-ae0b-8b2225dfc3ad,I-Pit-6,,IEAWH004G,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

7ef16af7-9eb5-402b-b5f4-eeacd9d74b5d,I-Pit-7,,IEAWH004H,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

beb3a8c7-11a5-4369-a2dc-025d99ee4fc0,I-Pit-8,,IEAWH004I,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

fde6e955-0e5d-40c6-b8eb-90010304fb0d,I-Mound-1,,IEAWH004J,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

8eea9690-a1c3-431a-bcf9-878d6cddc28f,I-Mound-2,,IEAWH004K,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

c33d080f-2e0c-493e-b0cf-14ffe4f3d380,I-Mound-3,,IEAWH004L,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

05dcec61-0800-4220-aee6-7de2d6bff2b6,I-Mound-4,,IEAWH004M,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

19c64aba-5064-4780-ba9a-1f369a8a49cd,I-Mound-5,,IEAWH004N,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

28608f8c-8da5-41ef-aaba-28a0ec00b2c9,I-Mound-6,,IEAWH004O,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

ad03c0c2-2865-4a24-b608-20ed81ecbe02,I-Mound-7,,IEAWH004P,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

42b8ff7a-f8b9-4682-a3a6-496ec339d562,I-Mound-8,,IEAWH004Q,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

5a23b69c-a766-4dfa-b405-2b19e0368fc9,JM-UPS-1,,IEAWH004R,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

d04fe54f-cb8b-4f81-9246-a5d9f2d8d335,JM-UPS-2,,IEAWH004S,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

42581a00-cbf6-4322-abed-d28f3ef36c8e,JM-UPS-3,,IEAWH004T,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

1d734382-573a-48df-bea4-3870364e2c37,JM-UPS-4,,IEAWH004U,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

9f63facb-a06a-41b8-8605-998061060b1b,JM-UPS-5,,IEAWH004V,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

4a63699a-4361-4ff0-a895-e6996e9a687a,JM-UPS-6,,IEAWH004W,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

f203b5dd-fa33-420f-8a7c-e8e844171702,JM-UPS-7,,IEAWH004X,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

4a86863f-b916-4621-ab26-5b93430a7387,JM-UPS-8,,IEAWH004Y,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

1e80b86c-b065-43b3-8181-2e837e401a5e,JM-LWS-1,,IEAWH004Z,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

620bab82-9265-41f5-9d58-6b39d2028d93,JM-LWS-2,,IEAWH0050,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

5337b0c9-06f5-468f-a88c-678e6e3991a3,JM-LWS-3,,IEAWH0051,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

d1e16f8b-2db7-4499-a6f5-dacac06e2915,JM-LWS-4,,IEAWH0052,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

a7d5bfa0-3f6e-43c3-89ab-ec9f47187511,JM-LWS-5,,IEAWH0053,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

8568e88e-cf0e-4c7c-be24-0e0d26c901e6,JM-LWS-6,,IEAWH0054,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

666fdd4d-0cf1-4678-8b2d-e0e3523bf36c,JM-LWS-7,,IEAWH0055,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

67a122cc-3d54-452e-883e-44430b0b2406,JM-LWS-8,,IEAWH0056,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

05d5325b-35c0-4e20-8978-85f0d1123e8e,1602,,IEAWH0057,Biology,33.32361111,81.71805556,,,,,,,,,,,,,,,

0ced156b-c10f-4e03-81e2-853646ba8466,1605,,IEAWH0058,Soil,33.32361111,81.71805556,,,,,,,,,,,,,,,

5bffa830-14f1-49c5-9c1e-5a1f8beb14fe,1606,,IEAWH0059,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

0ceba3ed-0ef1-4677-b4b4-0c0e32b66cfd,1607,,IEAWH005A,Soil,33.3175,81.715,,,,,,,,,,,,,,,

28645999-6d56-46d5-8fc7-999795256934,Transect-1,,IEAWH001N,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

990efcb8-95a2-4c21-a638-87d29f0f2683,Transect-2,,IEAWH001O,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

e156c063-1f0b-4864-9da8-40cf0136246f,Transect-3,,IEAWH001P,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

b1a08f98-5b4d-4d4b-a223-616a4ca24a99,Transect-4,,IEAWH001Q,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

a38820e5-8e32-4f08-9365-2c0f521862b3,Transect-5,,IEAWH001R,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

dd4a54df-c109-4ec4-9f81-3e80a3dbd041,Transect-6,,IEAWH001S,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

2d721c50-51fb-45a7-9010-dff5adf184c8,Transect-7,,IEAWH001T,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

d525271b-cdd5-4326-95cc-f95d7cb618aa,Transect-8,,IEAWH001U,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

6ddcf1ba-e839-4666-be27-61eb8cb0522d,SP Glen-1,,IEAWH001V,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

cfb1e65f-2ca2-42a2-9936-fb5db7a933e5,SP Glen-2,,IEAWH001W,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

f13de62c-14a3-42d6-b8e7-9dc73415fb2b,SP Glen-3,,IEAWH001X,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

4fec112f-f9eb-44db-87a7-dfeab7994023,SP Glen-4,,IEAWH001Y,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

b3f042f1-3a6a-41b1-aa2b-2933179b4873,SP Glen-5,,IEAWH001Z,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

4fcc21a7-bc27-4ed0-9ee6-60ec32a00410,SP Glen-6,,IEAWH0020,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

ecb731f2-692c-4d07-af46-ca5c6ba80167,SP Glen-7,,IEAWH0021,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

78ba6857-68e3-49bb-bba7-387cb11352f1,SP Glen-8,,IEAWH0022,Soil,33.31805556,81.70138889,,,,,,,,,,,,,,,

b937f435-e9f1-4c43-b3e7-2d22721de85a,SPT-1,,IEAWH0023,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

77fe9a4a-2a8c-42e0-874f-3d2b7d698c99,SPT-2,,IEAWH005B,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

535e21b0-f698-4a37-b895-e03e4e7cd4d6,SPT-3,,IEAWH005C,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

0fab7f4c-54c9-4e27-9a71-86c935df9df0,SPT-4,,IEAWH005D,Soil,33.31736111,81.715,,,,,,,,,,,,,,,

