Object Type:,Individual Sample,User Code:,

kbase_sample_id,Sample name,id,name,material,latitude,longitude,collection_date,field_program_cruise,current_archive_contact,collection_method,primary_physiographic_feature,locality_description,current_archive,related_identifiers,coordinate_precision?,relation_type,collector_chief_scientist,name_of_physiographic_feature,purpose,location_description,navigation_type
114adf76-1067-45b8-9665-eeff881e83d3,Hollow-3,IEAWH000V,Hollow-3,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

6afb08c1-d524-4571-8651-342e9c890623,Hummock-4,IEAWH000W,Hummock-4,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

6247cf43-8242-4c52-acee-bdbf6fd886f6,Hollow-4,IEAWH000X,Hollow-4,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

eb7387ea-b7d9-4123-b903-890d808fb72c,Hollow-5,IEAWH000Y,Hollow-5,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

6564fe96-c590-47fc-93fa-1def851ed099,Hummock-5,IEAWH000Z,Hummock-5,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

6b565064-e2a8-4c12-bbba-8d17a53b6710,Hollow-6,IEAWH0010,Hollow-6,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

045570ca-d2f7-4972-936d-0d91968df792,Hummock-6,IEAWH0011,Hummock-6,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

9a1fe107-3115-453f-937d-b44f86f367d1,Hollow-7,IEAWH0012,Hollow-7,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

0d83d275-0582-4cb5-aa7a-6210b5801fdb,Hummock-7,IEAWH0013,Hummock-7,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

866e837e-d849-4d50-83b2-a917f6444edc,Hollow-8,IEAWH0014,Hollow-8,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

ca41f66a-4b15-48fb-9feb-469e06cf62f9,Hummock-8,IEAWH0015,Hummock-8,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

b5923bdc-9164-450c-a550-2da654f12f02,Pineland-1,IEAWH0016,Pineland-1,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

6e74419a-f6d2-4fd8-81c7-d45dc5acc456,Pineland-2,IEAWH0017,Pineland-2,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

387541a3-fab0-406b-858c-e7eda481ddfd,Pineland-3,IEAWH0018,Pineland-3,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

bfccc6f4-0241-4d4f-b82c-a537d89aba8f,Pineland-4,IEAWH0019,Pineland-4,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

b7481399-8873-4148-9e87-c97837bbf466,Pineland-5,IEAWH001A,Pineland-5,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

61defe7d-e32b-44f2-b174-d971e5a209b3,Pineland-6,IEAWH001B,Pineland-6,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

9b145102-aaf2-41b0-bdb3-3d062fc43e8d,Pineland-7,IEAWH001C,Pineland-7,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

4d96f93b-6bd9-4075-af4f-801081de9617,Pineland-8,IEAWH001D,Pineland-8,Soil,33.33333333,81.76833333,,,,,,,,,,,,,,,

7799535b-8cd0-478c-9a63-e7485bae1b5c,M-Pit-1,IEAWH001E,M-Pit-1,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

84808d48-76b5-4dd3-80dd-eda3a26452fe,Wallow-1,IEAWH001F,Wallow-1,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

29c2cd40-3860-486e-b73f-fccecb95b814,Wallow-2,IEAWH001G,Wallow-2,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

b871fbf8-7b12-402a-a18f-ef9865ab7cad,Wallow-3,IEAWH001H,Wallow-3,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

b65748cf-c724-4448-8127-0042eb190268,Wallow-4,IEAWH001I,Wallow-4,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

d045b083-b19b-45be-8c23-9ace7e1a0032,Wallow-5,IEAWH001J,Wallow-5,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

be5ec443-a23b-462f-816b-6cd612709d7b,Wallow-6,IEAWH001K,Wallow-6,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

f3c197c4-8753-48c7-ba54-cdc06be6c1c9,Wallow-7,IEAWH001L,Wallow-7,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

50f74f71-b47b-4d2d-afec-b41c93bd5d96,Wallow-8,IEAWH001M,Wallow-8,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

56f3830f-45c3-459f-b450-bec1f419954c,M-Mound-8,IEAWH0024,M-Mound-8,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

e2591255-d8fb-416b-94e0-e493c4129854,A-Pit-1,IEAWH0025,A-Pit-1,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

99ca9bf2-d58f-4215-bcd2-9096e40568b8,A-Pit-2,IEAWH0026,A-Pit-2,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

894474a8-7621-42a2-a223-622d3da8a23b,A-Pit-3,IEAWH0027,A-Pit-3,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

691b97c6-0fe5-478e-a6fe-9debdbb7fc12,A-Pit-4,IEAWH0028,A-Pit-4,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

caf1a284-ac0d-4772-a22c-a5bbfb1b74c3,A-Pit-5,IEAWH0029,A-Pit-5,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

d92b4f44-6829-4e70-bd3c-4834eb239f83,A-Pit-6,IEAWH002A,A-Pit-6,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

6226412d-da8d-4deb-b725-efc86caaff6b,A-Pit-7,IEAWH002B,A-Pit-7,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

c7439658-0f77-445c-9b87-8630eb474b23,A-Pit-8,IEAWH002C,A-Pit-8,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

4a47dacc-918b-4aec-a151-7540092d2f64,A-Mound-1,IEAWH002D,A-Mound-1,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

dfffa599-a2a7-4b10-9b62-4a712884c0a8,A-Mound-2,IEAWH002E,A-Mound-2,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

51bdc926-331e-4dba-9db2-964966206519,A-Mound-3,IEAWH002F,A-Mound-3,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

653739ee-5e1a-4079-a7e4-1125c2ad00e3,A-Mound-4,IEAWH002G,A-Mound-4,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

21b04acc-0272-46bc-9fc4-024b14c67b79,A-Mound-5,IEAWH002H,A-Mound-5,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

85b160c5-a073-4d1d-97a8-e007188d5a1d,A-Mound-6,IEAWH002I,A-Mound-6,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

6f570ccc-924b-4f8e-88b4-ded99b9fc4b5,A-Mound-7,IEAWH002J,A-Mound-7,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

94e81323-ce0e-4afb-b6a1-55ed199179f3,A-Mound-8,IEAWH002K,A-Mound-8,Soil,33.33638889,81.71888889,,,,,,,,,,,,,,,

0cfc7d35-6400-49fd-ac1a-1a21e950bf8d,PB-Low-1,IEAWH002L,PB-Low-1,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

0dd219cc-e711-469c-bd75-293abea35ebe,PB-High-1,IEAWH002M,PB-High-1,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

888b3469-06ab-4eb6-933f-27515f81c437,PB-Low-2,IEAWH002N,PB-Low-2,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

78a12ec4-93f8-4db1-86d9-125c38fb2469,PB-High-2,IEAWH002O,PB-High-2,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

15f45eb7-53cc-4341-8c91-ec9354561d94,PB-Low-3,IEAWH002P,PB-Low-3,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

a7db5116-8c10-428a-9551-78e9e2dc5e2f,PB-High-3,IEAWH002Q,PB-High-3,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

6c681779-612f-4f4c-bba3-38851ecc2c79,PB-Low-4,IEAWH002R,PB-Low-4,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

9b01551d-4c6b-4782-a920-7155c5a62b93,PB-High-4,IEAWH002S,PB-High-4,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

6cdba7de-c71f-4aec-bfdb-f802cc9b13be,M-Pit-2,IEAWH002Z,M-Pit-2,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

c8535087-3033-4239-a2b0-da62ee67940b,M-Pit-3,IEAWH0030,M-Pit-3,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

eb1e25b3-7570-479f-8416-1560ccd65e88,M-Pit-4,IEAWH0031,M-Pit-4,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

29707b59-98a8-4e2c-9227-6f09e2f16f7d,M-Pit-5,IEAWH0032,M-Pit-5,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

a93938e2-c038-4b8c-9924-a2d8a15198ff,M-Pit-6,IEAWH0033,M-Pit-6,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

8f80f380-411c-414e-bcc5-ed9d01baef21,M-Pit-7,IEAWH0034,M-Pit-7,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

9c59d350-307d-4a5f-82a3-bc5338a2ed61,M-Pit-8,IEAWH0035,M-Pit-8,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

70388d85-704c-4859-88ba-8f330b044f62,M-Mound-1,IEAWH0036,M-Mound-1,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

d4f1d668-3f09-43ec-b8b8-d99352153ae7,M-Mound-2,IEAWH0037,M-Mound-2,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

8a1454be-6ba0-40d7-a16b-c9e5d558022a,M-Mound-3,IEAWH0038,M-Mound-3,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

c5e76ace-81a6-46cc-b468-e4c18723ed74,M-Mound-4,IEAWH0039,M-Mound-4,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

d56c368e-ef55-4d4f-a01c-cd4b7b1b96bd,M-Mound-5,IEAWH003A,M-Mound-5,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

f2c05c16-4732-4e91-9198-d4f833a5c4ce,M-Mound-6,IEAWH003B,M-Mound-6,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

fd447c67-2501-42a3-a0a8-6b11465d1778,M-Mound-7,IEAWH003C,M-Mound-7,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

0780f434-ea7b-45fa-a741-5e4aac88bb65,Glen-2,IEAWH003I,Glen-2,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

33013082-2171-4c66-8bb8-986d074a3932,Glen-3,IEAWH003J,Glen-3,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

264cd841-d741-4305-aaa5-eec49b7308e0,Glen-4,IEAWH003K,Glen-4,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

cfc2f659-e192-4400-85ec-8de6dda59adb,Glen-5,IEAWH003L,Glen-5,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

6b341a3d-bea5-4e23-84f6-44bfa1150621,Glen-6,IEAWH003M,Glen-6,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

72956239-2991-49d0-a972-b7d77093c9f6,Glen-7,IEAWH003N,Glen-7,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

bfd5f89f-d614-4104-a487-14e354e9d54b,Glen-8,IEAWH003O,Glen-8,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

ec1ca913-64df-4fa9-8bfa-6af6b803c0ea,JM-BP1-1,IEAWH003P,JM-BP1-1,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

ffd4fbfd-be21-4cfb-afde-0b2b112b1cd6,JM-BP1-2,IEAWH003Q,JM-BP1-2,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

7d06a391-7b6e-467a-a5f4-c9af9ccd94db,JM-BP1-3,IEAWH003R,JM-BP1-3,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

bc6cf32f-aeb5-4033-acf8-13b141d77555,JM-BP1-4,IEAWH003S,JM-BP1-4,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

94c02e6f-0783-43f6-83be-afdce48480b8,JM-BP1-5,IEAWH003T,JM-BP1-5,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

5f48e24b-5765-41f7-a24c-f71060c0f16a,JM-BP1-6,IEAWH003U,JM-BP1-6,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

5fbcc48a-fb2b-42fa-9dac-3441821df0a0,JM-BP1-7,IEAWH003V,JM-BP1-7,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

74be0c9c-74f7-4b87-b503-4bfab596a7ed,JM-BP1-8,IEAWH003W,JM-BP1-8,Sediment,33.33297222,81.72,,,,,,,,,,,,,,,

6faa118e-7699-4fe2-8fe2-d186718dd00a,JM-RR-1,IEAWH003X,JM-RR-1,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

d0db1d22-bfc9-48b0-9fd6-fee99a1f8dba,JM-RR-2,IEAWH003Y,JM-RR-2,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

37aba0da-19b7-41af-ba2c-c65eaa6cb018,JM-RR-3,IEAWH003Z,JM-RR-3,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

131d1726-0f2f-4ff7-bdf6-be4f01a77f4c,JM-RR-4,IEAWH0040,JM-RR-4,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

52598649-6475-47a8-955e-95329b95c51c,JM-RR-5,IEAWH0041,JM-RR-5,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

5c1c3a37-2417-4cb3-ba4c-0c6d767dde83,JM-RR-6,IEAWH0042,JM-RR-6,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

8698b167-78b5-46dd-be8b-1456c05b4912,JM-RR-7,IEAWH0043,JM-RR-7,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

80b46bf6-bdef-4b67-a630-472999750d96,JM-RR-8,IEAWH0044,JM-RR-8,Sediment,33.33188889,81.72722222,,,,,,,,,,,,,,,

2f30c277-b472-4249-9c9c-038fd73318d4,1600,IEAWH0045,1600,Other,33.3325,81.71972222,,,,,,,,,,,,,,,

68352ad1-1521-447d-94f3-91f3aea7ff4a,1601,IEAWH0046,1601,Other,33.3325,81.71972222,,,,,,,,,,,,,,,

210b2229-0543-4317-8d2e-c0a5ef7004b3,1603,IEAWH0047,1603,Other,33.31638889,81.71388889,,,,,,,,,,,,,,,

74edfc3c-a91c-4f88-b8e2-5c3fd75504f0,1604,IEAWH0048,1604,Other,33.31638889,81.71388889,,,,,,,,,,,,,,,

5d04d039-bc5e-4541-a992-deab3afa1b38,1608,IEAWH0049,1608,Liquid>aqueous,33.33638889,81.71888889,,,,,,,,,,,,,,,

9b53c634-d69f-4ca7-93d0-dc27e938b2f9,1612,IEAWH004A,1612,Biology,33.3375,81.71861111,,,,,,,,,,,,,,,

b635a0f6-9a1e-4f4c-8de5-36804e874b38,I-Pit-1,IEAWH004B,I-Pit-1,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

3f3b5046-62cf-4876-bfef-06c588ff2f85,I-Pit-2,IEAWH004C,I-Pit-2,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

4f887e18-06e5-4639-9165-7f26dd154c3b,I-Pit-3,IEAWH004D,I-Pit-3,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

42256ce3-3ff7-4b80-94f2-ace558722e8d,I-Pit-4,IEAWH004E,I-Pit-4,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

06e04999-0af3-424c-95e3-4552d5ec6521,I-Pit-5,IEAWH004F,I-Pit-5,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

be723c62-0abb-4432-818f-967af60928be,I-Pit-6,IEAWH004G,I-Pit-6,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

284ee737-f7e6-4cae-96fa-95a043f03805,I-Pit-7,IEAWH004H,I-Pit-7,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

895a32d9-6ba9-451f-b68d-81cbf61849ff,I-Pit-8,IEAWH004I,I-Pit-8,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

3e241c3c-797e-40e4-b723-440cb6eea08d,I-Mound-1,IEAWH004J,I-Mound-1,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

36c5c86a-b43b-4743-9d20-f5a6e2f63f91,I-Mound-2,IEAWH004K,I-Mound-2,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

c62f09f4-8370-49d7-bb26-563024706435,I-Mound-3,IEAWH004L,I-Mound-3,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

af1b6cfd-ce76-446b-bec5-2ce6caae1bf9,I-Mound-4,IEAWH004M,I-Mound-4,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

19d046a4-d5f8-4839-bc2e-78b82e34a017,I-Mound-5,IEAWH004N,I-Mound-5,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

f188476a-d8d4-41c6-a09e-ab19dcb58110,I-Mound-6,IEAWH004O,I-Mound-6,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

9b591c91-c2ea-4abe-96be-2b750be3c92a,I-Mound-7,IEAWH004P,I-Mound-7,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

1621e852-2f62-4255-a7b8-fb373637c473,I-Mound-8,IEAWH004Q,I-Mound-8,Soil,33.33944444,81.71722222,,,,,,,,,,,,,,,

dceec73c-41fa-4f29-92a8-0476019fb999,JM-UPS-1,IEAWH004R,JM-UPS-1,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

fc91c260-dbb6-4492-9cc7-5ef006b79563,JM-UPS-2,IEAWH004S,JM-UPS-2,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

6cd9b6b7-4695-4a3a-a956-5e2f39f8b715,JM-UPS-3,IEAWH004T,JM-UPS-3,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

cd1899f8-cbda-41e7-806a-274e19ffdcb5,JM-UPS-4,IEAWH004U,JM-UPS-4,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

61093873-b637-4d11-a2e2-469605bb3d7d,JM-UPS-5,IEAWH004V,JM-UPS-5,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

34a15deb-5247-4db7-9dee-d453ea97bd08,JM-UPS-6,IEAWH004W,JM-UPS-6,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

a9eabd0b-0fe2-4364-aa72-3096380883d5,JM-UPS-7,IEAWH004X,JM-UPS-7,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

c386a573-5a04-4041-b3d1-3e18f8f53212,JM-UPS-8,IEAWH004Y,JM-UPS-8,Sediment,33.32361111,81.71805556,,,,,,,,,,,,,,,

5b262409-cbb4-4fd2-a98e-d655cc29db9d,JM-LWS-1,IEAWH004Z,JM-LWS-1,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

b442e8e0-ea43-4580-b24a-fc16afa5ed05,JM-LWS-2,IEAWH0050,JM-LWS-2,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

f4557915-c1bf-4471-84dc-45dab385da9c,JM-LWS-3,IEAWH0051,JM-LWS-3,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

02d81f97-9ae3-4cc2-abb0-75161f2f97f2,JM-LWS-4,IEAWH0052,JM-LWS-4,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

0f79889b-b496-4c21-87fb-0a425faf6ebf,JM-LWS-5,IEAWH0053,JM-LWS-5,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

fbdb762d-a2bc-4e37-b4e5-d5637432254e,JM-LWS-6,IEAWH0054,JM-LWS-6,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

29429e0b-5d1a-4535-9314-195aea4f58f8,JM-LWS-7,IEAWH0055,JM-LWS-7,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

f8756685-dd44-4944-9402-31958c215261,JM-LWS-8,IEAWH0056,JM-LWS-8,Sediment,33.3175,81.715,,,,,,,,,,,,,,,

3d628a22-2068-4ef5-9871-2e9caa5ae158,1602,IEAWH0057,1602,Biology,33.32361111,81.71805556,,,,,,,,,,,,,,,

b068841f-ba0f-4774-8ad8-85d3e33f780f,1605,IEAWH0058,1605,Soil,33.32361111,81.71805556,,,,,,,,,,,,,,,

e612019f-266a-4330-91a7-fa4a6609fe40,1606,IEAWH0059,1606,Soil,33.3175,81.71527778,,,,,,,,,,,,,,,

6a047c29-9dd9-4d82-bc6c-2070cd122d06,1607,IEAWH005A,1607,Soil,33.3175,81.715,,,,,,,,,,,,,,,

bcffdffd-0483-4f44-918e-04e300afc7fc,Transect-1,IEAWH001N,Transect-1,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

d9a2598c-9e82-42e1-81e5-fb4d61adc21e,Transect-2,IEAWH001O,Transect-2,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

2728003b-7a3c-4548-b085-4447bf48c0a9,Transect-3,IEAWH001P,Transect-3,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

926a0c5a-b184-4f1a-8e0b-cdef95b27d5c,Transect-4,IEAWH001Q,Transect-4,Soil,33.3233333,81.71861111,,,,,,,,,,,,,,,

