_sample_id	ENA checklist	ENA checklist_unit	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	project name	project name_unit	sequencing method	sequencing method_unit
ERS2523600	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523600		root:Environmental:Terrestrial:Soil	SAMEA4703434	2018-01-01	a	a	a			2020-06-14T13:53:15	1	1	PRJEB_114	a	PRJEB_114		['MGYS00005501']	a		a
ERS2523601	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523601		root:Environmental:Terrestrial:Soil	SAMEA4703435	2018-01-01	a	a	a			2020-06-14T13:44:11	1	1	PRJEB_115	a	PRJEB_115		['MGYS00005501']	a		a
ERS2523605	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523605		root:Environmental:Terrestrial:Soil	SAMEA4703439	2018-01-01	a	a	a			2020-06-14T13:23:34	1	1	PRJEB_119	a	PRJEB_119		['MGYS00005501']	a		a
ERS2523606	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523606		root:Environmental:Terrestrial:Soil	SAMEA4703440	2018-01-01	a	a	a			2020-06-14T13:16:45	1	1	PRJEB_120	a	PRJEB_120		['MGYS00005501']	a		a
ERS2523608	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523608		root:Environmental:Terrestrial:Soil	SAMEA4703442	2018-01-01	a	a	a			2020-06-14T13:09:51	1	1	PRJEB_122	a	PRJEB_122		['MGYS00005501']	a		a
ERS2523610	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523610		root:Environmental:Terrestrial:Soil	SAMEA4703444	2018-01-01	a	a	a			2020-06-14T13:04:56	1	1	PRJEB_124	a	PRJEB_124		['MGYS00005501']	a		a
ERS2523611	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523611		root:Environmental:Terrestrial:Soil	SAMEA4703445	2018-01-01	a	a	a			2020-06-14T12:57:06	1	1	PRJEB_125	a	PRJEB_125		['MGYS00005501']	a		a
ERS2523612	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523612		root:Environmental:Terrestrial:Soil	SAMEA4703446	2018-01-01	a	a	a			2020-06-14T12:52:23	1	1	PRJEB_126	a	PRJEB_126		['MGYS00005501']	a		a
ERS2523617	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523617		root:Environmental:Terrestrial:Soil	SAMEA4703451	2018-01-01	a	a	a			2020-06-14T12:40:03	1	1	PRJEB_131	a	PRJEB_131		['MGYS00005501']	a		a
ERS2523618	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523618		root:Environmental:Terrestrial:Soil	SAMEA4703452	2018-01-01	a	a	a			2020-06-14T12:32:41	1	1	PRJEB_132	a	PRJEB_132		['MGYS00005501']	a		a
ERS2523619	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523619		root:Environmental:Terrestrial:Soil	SAMEA4703453	2018-01-01	a	a	a			2020-06-14T12:23:10	1	1	PRJEB_133	a	PRJEB_133		['MGYS00005501']	a		a
ERS2523621	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523621		root:Environmental:Terrestrial:Soil	SAMEA4703455	2018-01-01	a	a	a			2020-06-14T12:11:00	1	1	PRJEB_135	a	PRJEB_135		['MGYS00005501']	a		a
ERS2523622	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523622		root:Environmental:Terrestrial:Soil	SAMEA4703456	2018-01-01	a	a	a			2020-06-14T12:04:31	1	1	PRJEB_136	a	PRJEB_136		['MGYS00005501']	a		a
ERS2523623	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523623		root:Environmental:Terrestrial:Soil	SAMEA4703457	2018-01-01	a	a	a			2020-06-14T11:57:33	1	1	PRJEB_137	a	PRJEB_137		['MGYS00005501']	a		a
ERS2523624	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523624		root:Environmental:Terrestrial:Soil	SAMEA4703458	2018-01-01	a	a	a			2020-06-14T11:47:24	1	1	PRJEB_138	a	PRJEB_138		['MGYS00005501']	a		a
ERS2523625	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523625		root:Environmental:Terrestrial:Soil	SAMEA4703459	2018-01-01	a	a	a			2020-06-14T11:39:56	1	1	PRJEB_139	a	PRJEB_139		['MGYS00005501']	a		a
ERS2523626	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523626		root:Environmental:Terrestrial:Soil	SAMEA4703460	2018-01-01	a	a	a			2020-06-14T11:31:10	1	1	PRJEB_140	a	PRJEB_140		['MGYS00005501']	a		a
ERS2523627	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523627		root:Environmental:Terrestrial:Soil	SAMEA4703461	2018-01-01	a	a	a			2020-06-14T11:24:41	1	1	PRJEB_141	a	PRJEB_141		['MGYS00005501']	a		a
ERS2523628	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523628		root:Environmental:Terrestrial:Soil	SAMEA4703462	2018-01-01	a	a	a			2020-06-14T11:18:12	1	1	PRJEB_142	a	PRJEB_142		['MGYS00005501']	a		a
ERS2523629	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523629		root:Environmental:Terrestrial:Soil	SAMEA4703463	2018-01-01	a	a	a			2020-06-14T11:11:15	1	1	PRJEB_143	a	PRJEB_143		['MGYS00005501']	a		a
ERS2523630	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523630		root:Environmental:Terrestrial:Soil	SAMEA4703464	2018-01-01	a	a	a			2020-06-14T11:05:40	1	1	PRJEB_144	a	PRJEB_144		['MGYS00005501']	a		a
ERS2523631	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523631		root:Environmental:Terrestrial:Soil	SAMEA4703465	2018-01-01	a	a	a			2020-06-14T10:56:59	1	1	PRJEB_145	a	PRJEB_145		['MGYS00005501']	a		a
ERS2523632	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523632		root:Environmental:Terrestrial:Soil	SAMEA4703466	2018-01-01	a	a	a			2020-06-14T10:50:20	1	1	PRJEB_146	a	PRJEB_146		['MGYS00005501']	a		a
ERS2523634	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523634		root:Environmental:Terrestrial:Soil	SAMEA4703468	2018-01-01	a	a	a			2020-06-14T10:43:59	1	1	PRJEB_148	a	PRJEB_148		['MGYS00005501']	a		a
ERS2523635	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523635		root:Environmental:Terrestrial:Soil	SAMEA4703469	2018-01-01	a	a	a			2020-06-14T10:37:45	1	1	PRJEB_149	a	PRJEB_149		['MGYS00005501']	a		a
ERS2523639	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523639		root:Environmental:Terrestrial:Soil	SAMEA4703473	2018-01-01	a	a	a			2020-06-14T10:11:58	1	1	PRJEB_153	a	PRJEB_153		['MGYS00005501']	a		a
ERS2523644	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523644		root:Environmental:Terrestrial:Soil	SAMEA4703478	2018-01-01	a	a	a			2020-06-14T09:58:47	1	1	PRJEB_158	a	PRJEB_158		['MGYS00005501']	a		a
ERS2523645	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523645		root:Environmental:Terrestrial:Soil	SAMEA4703479	2018-01-01	a	a	a			2020-06-14T09:52:22	1	1	PRJEB_159	a	PRJEB_159		['MGYS00005501']	a		a
ERS2523646	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523646		root:Environmental:Terrestrial:Soil	SAMEA4703480	2018-01-01	a	a	a			2020-06-14T09:45:44	1	1	PRJEB_160	a	PRJEB_160		['MGYS00005501']	a		a
ERS2523651	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523651		root:Environmental:Terrestrial:Soil	SAMEA4703485	2018-01-01	a	a	a			2020-06-14T09:29:45	1	1	PRJEB_165	a	PRJEB_165		['MGYS00005501']	a		a
ERS2523652	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523652		root:Environmental:Terrestrial:Soil	SAMEA4703486	2018-01-01	a	a	a			2020-06-14T09:22:43	1	1	PRJEB_166	a	PRJEB_166		['MGYS00005501']	a		a
ERS2523653	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523653		root:Environmental:Terrestrial:Soil	SAMEA4703487	2018-01-01	a	a	a			2020-06-14T09:16:03	1	1	PRJEB_167	a	PRJEB_167		['MGYS00005501']	a		a
ERS2523654	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523654		root:Environmental:Terrestrial:Soil	SAMEA4703488	2018-01-01	a	a	a			2020-06-14T09:09:24	1	1	PRJEB_168	a	PRJEB_168		['MGYS00005501']	a		a
ERS2523655	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523655		root:Environmental:Terrestrial:Soil	SAMEA4703489	2018-01-01	a	a	a			2020-06-14T09:04:19	1	1	PRJEB_169	a	PRJEB_169		['MGYS00005501']	a		a
ERS2523656	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523656		root:Environmental:Terrestrial:Soil	SAMEA4703490	2018-01-01	a	a	a			2020-06-14T08:57:49	1	1	PRJEB_170	a	PRJEB_170		['MGYS00005501']	a		a
ERS2523657	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523657		root:Environmental:Terrestrial:Soil	SAMEA4703491	2018-01-01	a	a	a			2020-06-14T08:52:11	1	1	PRJEB_171	a	PRJEB_171		['MGYS00005501']	a		a
ERS2523658	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523658		root:Environmental:Terrestrial:Soil	SAMEA4703492	2018-01-01	a	a	a			2020-06-14T08:45:13	1	1	PRJEB_172	a	PRJEB_172		['MGYS00005501']	a		a
ERS2523659	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523659		root:Environmental:Terrestrial:Soil	SAMEA4703493	2018-01-01	a	a	a			2020-06-14T08:40:31	1	1	PRJEB_173	a	PRJEB_173		['MGYS00005501']	a		a
ERS2523660	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523660		root:Environmental:Terrestrial:Soil	SAMEA4703494	2018-01-01	a	a	a			2020-06-14T08:33:26	1	1	PRJEB_174	a	PRJEB_174		['MGYS00005501']	a		a
ERS2523661	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523661		root:Environmental:Terrestrial:Soil	SAMEA4703495	2018-01-01	a	a	a			2020-06-14T08:27:30	1	1	PRJEB_175	a	PRJEB_175		['MGYS00005501']	a		a
ERS2523662	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523662		root:Environmental:Terrestrial:Soil	SAMEA4703496	2018-01-01	a	a	a			2020-06-14T08:20:56	1	1	PRJEB_176	a	PRJEB_176		['MGYS00005501']	a		a
ERS2523663	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523663		root:Environmental:Terrestrial:Soil	SAMEA4703497	2018-01-01	a	a	a			2020-06-14T08:13:56	1	1	PRJEB_177	a	PRJEB_177		['MGYS00005501']	a		a
ERS2523664	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523664		root:Environmental:Terrestrial:Soil	SAMEA4703498	2018-01-01	a	a	a			2020-06-14T08:07:06	1	1	PRJEB_178	a	PRJEB_178		['MGYS00005501']	a		a
ERS2523665	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523665		root:Environmental:Terrestrial:Soil	SAMEA4703499	2018-01-01	a	a	a			2020-06-14T08:00:33	1	1	PRJEB_179	a	PRJEB_179		['MGYS00005501']	a		a
ERS2523666	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523666		root:Environmental:Terrestrial:Soil	SAMEA4703500	2018-01-01	a	a	a			2020-06-14T07:52:12	1	1	PRJEB_180	a	PRJEB_180		['MGYS00005501']	a		a
ERS2523667	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523667		root:Environmental:Terrestrial:Soil	SAMEA4703501	2018-01-01	a	a	a			2020-06-14T07:46:48	1	1	PRJEB_181	a	PRJEB_181		['MGYS00005501']	a		a
ERS2523669	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523669		root:Environmental:Terrestrial:Soil	SAMEA4703503	2018-01-01	a	a	a			2020-06-14T07:39:57	1	1	PRJEB_183	a	PRJEB_183		['MGYS00005501']	a		a
ERS2523671	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523671		root:Environmental:Terrestrial:Soil	SAMEA4703505	2018-01-01	a	a	a			2020-06-14T07:33:32	1	1	PRJEB_185	a	PRJEB_185		['MGYS00005501']	a		a
ERS2523672	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523672		root:Environmental:Terrestrial:Soil	SAMEA4703506	2018-01-01	a	a	a			2020-06-14T07:26:50	1	1	PRJEB_186	a	PRJEB_186		['MGYS00005501']	a		a
ERS2523673	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523673		root:Environmental:Terrestrial:Soil	SAMEA4703507	2018-01-01	a	a	a			2020-06-14T07:19:21	1	1	PRJEB_187	a	PRJEB_187		['MGYS00005501']	a		a
ERS2523674	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523674		root:Environmental:Terrestrial:Soil	SAMEA4703508	2018-01-01	a	a	a			2020-06-14T07:12:11	1	1	PRJEB_188	a	PRJEB_188		['MGYS00005501']	a		a
ERS2523675	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523675		root:Environmental:Terrestrial:Soil	SAMEA4703509	2018-01-01	a	a	a			2020-06-14T06:57:56	1	1	PRJEB_189	a	PRJEB_189		['MGYS00005501']	a		a
ERS2523677	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523677		root:Environmental:Terrestrial:Soil	SAMEA4703511	2018-01-01	a	a	a			2020-06-14T06:50:50	1	1	PRJEB_191	a	PRJEB_191		['MGYS00005501']	a		a
ERS2523679	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523679		root:Environmental:Terrestrial:Soil	SAMEA4703513	2018-01-01	a	a	a			2020-06-14T06:40:01	1	1	PRJEB_193	a	PRJEB_193		['MGYS00005501']	a		a
ERS2523680	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523680		root:Environmental:Terrestrial:Soil	SAMEA4703514	2018-01-01	a	a	a			2020-06-14T06:34:29	1	1	PRJEB_194	a	PRJEB_194		['MGYS00005501']	a		a
ERS2523681	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523681		root:Environmental:Terrestrial:Soil	SAMEA4703515	2018-01-01	a	a	a			2020-06-14T06:25:04	1	1	PRJEB_195	a	PRJEB_195		['MGYS00005501']	a		a
ERS2523682	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523682		root:Environmental:Terrestrial:Soil	SAMEA4703516	2018-01-01	a	a	a			2020-06-14T06:19:31	1	1	PRJEB_196	a	PRJEB_196		['MGYS00005501']	a		a
ERS2523683	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523683		root:Environmental:Terrestrial:Soil	SAMEA4703517	2018-01-01	a	a	a			2020-06-14T06:12:45	1	1	PRJEB_197	a	PRJEB_197		['MGYS00005501']	a		a
ERS2523684	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523684		root:Environmental:Terrestrial:Soil	SAMEA4703518	2018-01-01	a	a	a			2020-06-14T06:08:12	1	1	PRJEB_198	a	PRJEB_198		['MGYS00005501']	a		a
ERS2523686	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523686		root:Environmental:Terrestrial:Soil	SAMEA4703520	2018-01-01	a	a	a			2020-06-14T06:00:50	1	1	PRJEB_200	a	PRJEB_200		['MGYS00005501']	a		a
ERS2523687	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523687		root:Environmental:Terrestrial:Soil	SAMEA4703521	2018-01-01	a	a	a			2020-06-14T05:54:17	1	1	PRJEB_201	a	PRJEB_201		['MGYS00005501']	a		a
ERS2523691	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523691		root:Environmental:Terrestrial:Soil	SAMEA4703525	2018-01-01	a	a	a			2020-06-14T05:47:10	1	1	PRJEB_205	a	PRJEB_205		['MGYS00005501']	a		a
ERS2523693	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523693		root:Environmental:Terrestrial:Soil	SAMEA4703527	2018-01-01	a	a	a			2020-06-14T05:40:54	1	1	PRJEB_207	a	PRJEB_207		['MGYS00005501']	a		a
ERS2523694	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523694		root:Environmental:Terrestrial:Soil	SAMEA4703528	2018-01-01	a	a	a			2020-06-14T05:33:04	1	1	PRJEB_208	a	PRJEB_208		['MGYS00005501']	a		a
ERS2523695	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523695		root:Environmental:Terrestrial:Soil	SAMEA4703529	2018-01-01	a	a	a			2020-06-14T05:24:28	1	1	PRJEB_209	a	PRJEB_209		['MGYS00005501']	a		a
ERS2523697	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523697		root:Environmental:Terrestrial:Soil	SAMEA4703531	2018-01-01	a	a	a			2020-06-14T05:10:42	1	1	PRJEB_211	a	PRJEB_211		['MGYS00005501']	a		a
ERS2523705	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523705		root:Environmental:Terrestrial:Soil	SAMEA4703539	2018-01-01	a	a	a			2020-06-14T05:01:36	1	1	PRJEB_219	a	PRJEB_219		['MGYS00005501']	a		a
ERS2523707	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523707		root:Environmental:Terrestrial:Soil	SAMEA4703541	2018-01-01	a	a	a			2020-06-14T04:55:18	1	1	PRJEB_221	a	PRJEB_221		['MGYS00005501']	a		a
ERS2523709	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523709		root:Environmental:Terrestrial:Soil	SAMEA4703543	2018-01-01	a	a	a			2020-06-14T04:39:00	1	1	PRJEB_223	a	PRJEB_223		['MGYS00005501']	a		a
ERS2523710	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523710		root:Environmental:Terrestrial:Soil	SAMEA4703544	2018-01-01	a	a	a			2020-06-14T04:21:28	1	1	PRJEB_224	a	PRJEB_224		['MGYS00005501']	a		a
ERS2523711	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523711		root:Environmental:Terrestrial:Soil	SAMEA4703545	2018-01-01	a	a	a			2020-06-14T04:03:31	1	1	PRJEB_225	a	PRJEB_225		['MGYS00005501']	a		a
ERS2523712	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523712		root:Environmental:Terrestrial:Soil	SAMEA4703546	2018-01-01	a	a	a			2020-06-14T03:50:05	1	1	PRJEB_226	a	PRJEB_226		['MGYS00005501']	a		a
ERS2523713	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523713		root:Environmental:Terrestrial:Soil	SAMEA4703547	2018-01-01	a	a	a			2020-06-14T03:41:58	1	1	PRJEB_227	a	PRJEB_227		['MGYS00005501']	a		a
ERS2523715	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523715		root:Environmental:Terrestrial:Soil	SAMEA4703549	2018-01-01	a	a	a			2020-06-14T03:34:45	1	1	PRJEB_229	a	PRJEB_229		['MGYS00005501']	a		a
ERS2523716	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523716		root:Environmental:Terrestrial:Soil	SAMEA4703550	2018-01-01	a	a	a			2020-06-14T03:29:59	1	1	PRJEB_230	a	PRJEB_230		['MGYS00005501']	a		a
ERS2523717	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523717		root:Environmental:Terrestrial:Soil	SAMEA4703551	2018-01-01	a	a	a			2020-06-14T03:23:07	1	1	PRJEB_231	a	PRJEB_231		['MGYS00005501']	a		a
ERS2523718	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523718		root:Environmental:Terrestrial:Soil	SAMEA4703552	2018-01-01	a	a	a			2020-06-14T03:17:36	1	1	PRJEB_232	a	PRJEB_232		['MGYS00005501']	a		a
ERS2523719	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523719		root:Environmental:Terrestrial:Soil	SAMEA4703553	2018-01-01	a	a	a			2020-06-14T03:10:51	1	1	PRJEB_233	a	PRJEB_233		['MGYS00005501']	a		a
ERS2523720	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523720		root:Environmental:Terrestrial:Soil	SAMEA4703554	2018-01-01	a	a	a			2020-06-14T03:06:15	1	1	PRJEB_234	a	PRJEB_234		['MGYS00005501']	a		a
ERS2523721	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523721		root:Environmental:Terrestrial:Soil	SAMEA4703555	2018-01-01	a	a	a			2020-06-14T02:59:33	1	1	PRJEB_235	a	PRJEB_235		['MGYS00005501']	a		a
ERS2523722	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523722		root:Environmental:Terrestrial:Soil	SAMEA4703556	2018-01-01	a	a	a			2020-06-14T02:51:19	1	1	PRJEB_236	a	PRJEB_236		['MGYS00005501']	a		a
ERS2523723	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523723		root:Environmental:Terrestrial:Soil	SAMEA4703557	2018-01-01	a	a	a			2020-06-14T02:46:38	1	1	PRJEB_237	a	PRJEB_237		['MGYS00005501']	a		a
