Object Type:,Individual Sample,User Code:,IEAWH,,,,,,,,,,,,,,,,,,,,,,
Sample Name,IGSN,Parent IGSN,Release date,Material,Field name (informal classification),Location Description,Locality Description,Collection method,Purpose,Latitude,Longitude,Coordinate Precision?,Elevation start,Elevation unit,Navigation type,Primary physiographic feature,Name of physiographic feature,Field program/cruise,Collector/Chief Scientist,Collection date,Collection date precision,Current archive,Current archive contact,Related Identifiers,Relation Type
Underlying-Sed-4,IEAWH000K,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Underlying Sediment,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Underlying-Sed-5,IEAWH000L,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Underlying Sediment,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Underlying-Sed-6,IEAWH000M,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Underlying Sediment,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Underlying-Sed-7,IEAWH000N,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Underlying Sediment,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Underlying-Sed-8,IEAWH000O,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Underlying Sediment,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Glen-1,IEAWH000P,,,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Glen,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Hummock-1,IEAWH000Q,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000R,grouped
Hollow-1,IEAWH000R,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000Q,grouped
Hollow-2,IEAWH000S,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000T,grouped
Hummock-2,IEAWH000T,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000S,grouped
Hummock-3,IEAWH000U,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000V,grouped
Hollow-3,IEAWH000V,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000U,grouped
Hummock-4,IEAWH000W,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000X,grouped
Hollow-4,IEAWH000X,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000W,grouped
Hollow-5,IEAWH000Y,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000Z,grouped
Hummock-5,IEAWH000Z,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH000Y,grouped
Hollow-6,IEAWH0010,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0011,grouped
Hummock-6,IEAWH0011,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0010,grouped
Hollow-7,IEAWH0012,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0013,grouped
Hummock-7,IEAWH0013,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0012,grouped
Hollow-8,IEAWH0014,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0015,grouped
Hummock-8,IEAWH0015,,,Soil,,Savannah River Site,Southern Floodplains,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/25/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0014,grouped
Pineland-1,IEAWH0016,,,Soil,,Savannah River Site,Pinelands,Coring > Syringe,Microbial Characterization 1,33.33333333,81.76833333,30,,,GPS,Bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Pineland-2,IEAWH0017,,,Soil,,Savannah River Site,Pinelands,Coring > Syringe,Microbial Characterization 1,33.33333333,81.76833333,30,,,GPS,Bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Pineland-3,IEAWH0018,,,Soil,,Savannah River Site,Pinelands,Coring > Syringe,Microbial Characterization 1,33.33333333,81.76833333,30,,,GPS,Bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Pineland-4,IEAWH0019,,,Soil,,Savannah River Site,Pinelands,Coring > Syringe,Microbial Characterization 1,33.33333333,81.76833333,30,,,GPS,Bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Pineland-5,IEAWH001A,,,Soil,,Savannah River Site,Pinelands,Coring > Syringe,Microbial Characterization 1,33.33333333,81.76833333,30,,,GPS,Bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Pineland-6,IEAWH001B,,,Soil,,Savannah River Site,Pinelands,Coring > Syringe,Microbial Characterization 1,33.33333333,81.76833333,30,,,GPS,Bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Pineland-7,IEAWH001C,,,Soil,,Savannah River Site,Pinelands,Coring > Syringe,Microbial Characterization 1,33.33333333,81.76833333,30,,,GPS,Bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Pineland-8,IEAWH001D,,,Soil,,Savannah River Site,Pinelands,Coring > Syringe,Microbial Characterization 1,33.33333333,81.76833333,30,,,GPS,Bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Pit-1,IEAWH001E,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Wallow-1,IEAWH001F,,,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Hog wallow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Wallow-2,IEAWH001G,,,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Hog wallow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Wallow-3,IEAWH001H,,,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Hog wallow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Wallow-4,IEAWH001I,,,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Hog wallow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Wallow-5,IEAWH001J,,,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Hog wallow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Wallow-6,IEAWH001K,,,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Hog wallow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Wallow-7,IEAWH001L,,,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Hog wallow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Wallow-8,IEAWH001M,,,Soil,,Savannah River Site,Grassy glen,Coring > Syringe,Microbial Characterization 1,33.33938889,81.71805556,30,,,GPS,Hog wallow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
M-Mound-8,IEAWH0024,,,Soil,,Savannah River Site,Muscle-PM,Coring > Syringe,Microbial Characterization 1,33.33611111,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Pit-1,IEAWH0025,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Pit-2,IEAWH0026,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Pit-3,IEAWH0027,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Pit-4,IEAWH0028,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Pit-5,IEAWH0029,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Pit-6,IEAWH002A,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Pit-7,IEAWH002B,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Pit-8,IEAWH002C,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Pit,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Mound-1,IEAWH002D,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Mound-2,IEAWH002E,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Mound-3,IEAWH002F,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Mound-4,IEAWH002G,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Mound-5,IEAWH002H,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Mound-6,IEAWH002I,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Mound-7,IEAWH002J,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
A-Mound-8,IEAWH002K,,,Soil,,Savannah River Site,Maple-PM,Coring > Syringe,Microbial Characterization 1,33.33638889,81.71888889,30,,,GPS,Mound,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
PB-Low-1,IEAWH002L,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH002M,grouped
PB-High-1,IEAWH002M,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH002L,grouped
PB-Low-2,IEAWH002N,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH002O,grouped
PB-High-2,IEAWH002O,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH002N,grouped
PB-Low-3,IEAWH002P,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH002Q,grouped
