ERS489236	ENA TARA (ERC000030)		408172		0.026898	mg Chl/m3	tbd										water		2010-04-13T06:05		2010-04-13T03:21		TARA_20100413T0321Z_045_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		99999	DD	99999	DD	"(search radius=5 degrees) Marine Province:Central Indian Ocean Islands (MRGID:21774), Marine Ecoregion:Maldives (MRGID:21835)"		ERS489236	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620339	2010-04-13	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:27:47	0.0033	71.6428	TARA_B100000161	This sample (TARA_B100000161) was collected during the Tara Oceans expedition (2009-2013) at station TARA_045 (latitudeN=0.0033, longitudeE=71.6428) on date/time=2010-04-13T03:21, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000160.	TARA_20100413T0321Z_045_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_B100000161		['MGYS00000410', 'MGYS00002008']	2.575786	&micro;mol/L	185.243833	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			35.091133	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100410Z		SV Tara		TARA_045		0.22		1.6		30.496383	&deg;C
ERS489529	ENA TARA (ERC000030)		408172		0.176565	mg Chl/m3	tbd										water		2010-05-17T07:40		2010-05-17T04:10		TARA_20100517T0410Z_052_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-17.2387	DD	53.9775	DD	(search radius=5 degrees) Marine Ecoregion:Cargados Carajos/Tromelin Island (MRGID:22029)		ERS489529	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620542	2010-05-17	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:27:47	-16.957	53.9801	TARA_B100000212	This sample (TARA_B100000212) was collected during the Tara Oceans expedition (2009-2013) at station TARA_052 (latitudeN=-16.957, longitudeE=53.9801) on date/time=2010-05-17T04:10, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000213.	TARA_20100517T0410Z_052_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-1.6_TARA_B100000212		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	191.68	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-1.6			34.566667	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100515Z		SV Tara		TARA_052		0.22		1.6		27.8684	&deg;C
ERS489585	ENA TARA (ERC000030)		408172		0.394226	mg Chl/m3	tbd										water		2010-05-17T13:50		2010-05-17T11:42		TARA_20100517T1142Z_052_EVENT_PUMP		tbd		75	m					Illumina HiSeq 2000		2014-05-01Z		-16.9675	DD	53.9199	DD	(search radius=5 degrees) Marine Ecoregion:Cargados Carajos/Tromelin Island (MRGID:22029)		ERS489585	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620570	2010-05-17	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:27:47	-16.9534	53.9601	TARA_B100000214	This sample (TARA_B100000214) was collected during the Tara Oceans expedition (2009-2013) at station TARA_052 (latitudeN=-16.9534, longitudeE=53.9601) on date/time=2010-05-17T11:42, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 73-77 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000215.	TARA_20100517T1142Z_052_EVENT_PUMP_P_D_(75 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-1.6_TARA_B100000214		['MGYS00000410', 'MGYS00002008']	0.244232	&micro;mol/L	192.55925	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-1.6			34.910755	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20100515Z		SV Tara		TARA_052		0.22		1.6		24.89426	&deg;C
ERS490124	ENA TARA (ERC000030)		408172		0.250054	mg Chl/m3	tbd										water		2010-07-15T14:47		2010-07-15T12:22		TARA_20100715T1222Z_066_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-34.8986	DD	18.03	DD	(search radius=5 degrees) Marine Ecoregion:Agulhas Bank (MRGID:21806)		ERS490124	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620929	2010-07-15	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:27:47	-34.9449	17.9189	TARA_B000000475	This sample (TARA_B000000475) was collected during the Tara Oceans expedition (2009-2013) at station TARA_066 (latitudeN=-34.9449, longitudeE=17.9189) on date/time=2010-07-15T12:22, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B000000473.	TARA_20100715T1222Z_066_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B000000475		['MGYS00000410', 'MGYS00002008']	2.450991	&micro;mol/L	238.916333	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.323317	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100624Z		SV Tara		TARA_066		0.22		3		15.033492	&deg;C
ERS490327	ENA TARA (ERC000030)		408172		0.324315	mg Chl/m3	tbd										water		2010-09-21T08:07		2010-09-21T06:55		TARA_20100921T0655Z_070_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-20.3976	DD	-3.2009	DD	n/a		ERS490327	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621066	2010-09-21	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:27:47	-20.4091	-3.1759	TARA_B100000459	This sample (TARA_B100000459) was collected during the Tara Oceans expedition (2009-2013) at station TARA_070 (latitudeN=-20.4091, longitudeE=-3.1759) on date/time=2010-09-21T06:55, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000460.	TARA_20100921T0655Z_070_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000459		['MGYS00000410', 'MGYS00002008']	0.168013	&micro;mol/L	215.650833	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.376225	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100905Z		SV Tara		TARA_070		0.22		3		19.776808	&deg;C
ERS490928	ENA TARA (ERC000030)		408172		1.01772	mg Chl/m3	tbd										water		2010-12-06T22:11		2010-12-06T18:58		TARA_20101206T1858Z_082_EVENT_PUMP		tbd		40	m					Illumina HiSeq 2000		2014-05-01Z		-47.1208	DD	-57.8265	DD	(search radius=5 degrees) Marine Ecoregion:Malvinas/Falklands (MRGID:21890)		ERS490928	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621423	2010-12-06	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:27:47	-47.2007	-57.9446	TARA_B100000767	This sample (TARA_B100000767) was collected during the Tara Oceans expedition (2009-2013) at station TARA_082 (latitudeN=-47.2007, longitudeE=-57.9446) on date/time=2010-12-06T18:58, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 38-42 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000770.	TARA_20101206T1858Z_082_EVENT_PUMP_P_D_(40 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000767		['MGYS00000410', 'MGYS00002008']	17.111823	&micro;mol/L	306.211529	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.057594	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20101126Z		SV Tara		TARA_082		0.22		3		6.975635	&deg;C
ERS491044	ENA TARA (ERC000030)		408172		0.065273	mg Chl/m3	tbd										water		2011-01-06T12:30		2011-01-06T10:38		TARA_20110106T1038Z_085_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-62.1363	DD	-49.3331	DD	"(search radius=5 degrees) Marine Province:Scotia Sea (MRGID:21742), Marine Ecoregion:South Orkney Islands (MRGID:21928)"		ERS491044	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621509	2011-01-06	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:27:47	-62.0385	-49.529	TARA_B100000787	This sample (TARA_B100000787) was collected during the Tara Oceans expedition (2009-2013) at station TARA_085 (latitudeN=-62.0385, longitudeE=-49.529) on date/time=2011-01-06T10:38, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000788.	TARA_20110106T1038Z_085_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000787		['MGYS00000410', 'MGYS00002008']	27.501159	&micro;mol/L	343.4373	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.35388	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20101231Z		SV Tara		TARA_085		0.22		3		0.67108	&deg;C
ERS491836	ENA TARA (ERC000030)		408172		0.287892	mg Chl/m3	tbd										water		2011-04-15T16:25		2011-04-15T12:45		TARA_20110415T1245Z_100_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-12.9488	DD	-96.0293	DD	n/a		ERS491836	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622097	2011-04-15	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:27:47	-13.0023	-95.9759	TARA_B100000963	This sample (TARA_B100000963) was collected during the Tara Oceans expedition (2009-2013) at station TARA_100 (latitudeN=-13.0023, longitudeE=-95.9759) on date/time=2011-04-15T12:45, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000964.	TARA_20110415T1245Z_100_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000963		['MGYS00000410', 'MGYS00002008']	4.590737	&micro;mol/L	200.233917	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			35.835267	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_100		0.22		3		25.2512	&deg;C
ERS492145	ENA TARA (ERC000030)		408172		0.28167	mg Chl/m3	tbd										water		2011-05-12T17:50		2011-05-12T14:00		TARA_20110512T1400Z_109_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		2.0596	DD	-84.553	DD	"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Cocos Islands (MRGID:21970)"		ERS492145	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622316	2011-05-12	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:27:47	1.9928	-84.5766	TARA_B100000925	This sample (TARA_B100000925) was collected during the Tara Oceans expedition (2009-2013) at station TARA_109 (latitudeN=1.9928, longitudeE=-84.5766) on date/time=2011-05-12T14:00, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000926.	TARA_20110512T1400Z_109_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000925		['MGYS00000410', 'MGYS00002008']	1.210114	&micro;mol/L	198.635833	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			33.3676	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110509Z		SV Tara		TARA_109		0.22		3		27.617558	&deg;C
ERS490296	ENA TARA (ERC000030)		408172		0.42458	mg Chl/m3	tbd										water		2010-09-14T15:07		2010-09-14T13:30		TARA_20100914T1330Z_068_EVENT_PUMP		tbd		50	m					Illumina HiSeq 2000		2014-05-01Z		-31.0136	DD	4.6932	DD	n/a		ERS490296	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621037	2010-09-14	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-17T15:24:59	-31.027	4.6802	TARA_B100000482	This sample (TARA_B100000482) was collected during the Tara Oceans expedition (2009-2013) at station TARA_068 (latitudeN=-31.027, longitudeE=4.6802) on date/time=2010-09-14T13:30, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 48-52 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000483.	TARA_20100914T1330Z_068_EVENT_PUMP_P_D_(50 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000482		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	231.683361	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.687803	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20100905Z		SV Tara		TARA_068		0.22		3		16.787411	&deg;C
ERS478040	ENA TARA (ERC000030)		408172		0.042495	mg Chl/m3	tbd										water		2009-12-15T17:32Z		2009-12-15T15:23:37Z		TARA_20091215T1512Z_030_Combined-EVENTS_CAST		tbd		70	m					unspecified		2014-05-01Z		33.93	DD	32.7322	DD	(search radius=5 degree) Marine Ecoregion:Levantine Sea (MRGID:21895)		ERS478040	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2591122	2009-12-15	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)			2015-08-13T15:31:01	33.9235	32.8118	TARA_A100001011	This sample (TARA_A100001011) was collected in the marine biome (ENVO:00000447) during Tara Oceans expedition on date/time=2009-12-15T15:23:37Z at station TARA_030 (latitudeN=33.9235, longitudeE=32.8118) from a deep chlorophyll maximum layer (ENVO:xxxxxxxx) at a depth of 66-75 m, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was size-fractionated (0.22-1.6 micrometres) and preserved on board  in liquid nitrogen for later phylogenetic analysis of prokaryote nucleotide sequences identification by pyrosequencing methods.	TARA_20091215T1512Z_030_Combined-EVENTS_CAST_MB_D_(70-75m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_A100001011		['MGYS00000410', 'MGYS00002008']	0.254406	&micro;mol/L	218.132538	&micro;mol/Kg	Tara Oceans		BACT_NUC-DNA(100L)_W0.22-1.6			39.255952	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version is NOT FINAL but can be used to provide data discovery services		TARA_20091214Z		SV Tara		TARA_030		0.22		1.6		18.979535	&deg;C
ERS488346	ENA TARA (ERC000030)		408172		0.132494	mg Chl/m3	tbd										water		2009-11-02T15:56		2009-11-02T14:07		TARA_20091102T1407Z_018_EVENT_PUMP		tbd		60	m					Illumina HiSeq 2000		2014-05-01Z		35.7593	DD	14.3453	DD	"(search radius=5 degrees) Marine Province:Mediterranean Sea (MRGID:8552), Marine Ecoregion:Tunisian Plateau/Gulf of Sidra (MRGID:21898), Marine Ecoregion:Ionian Sea (MRGID:3351)"		ERS488346	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619678	2009-11-02	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	35.7528	14.2765	TARA_S200000501	This sample (TARA_S200000501) was collected during the Tara Oceans expedition (2009-2013) at station TARA_018 (latitudeN=35.7528, longitudeE=14.2765) on date/time=2009-11-02T14:07, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 58-62 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20091102T1407Z_018_EVENT_PUMP_P_D_(60 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_S200000501		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	237.8893	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			37.89241	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20091031Z		SV Tara		TARA_018		0.22		1.6		18.36839	&deg;C
ERS488509	ENA TARA (ERC000030)		408172		0.201016	mg Chl/m3	tbd										water		2009-11-23T16:06		2009-11-23T13:52		TARA_20091123T1352Z_025_EVENT_PUMP		tbd		50	m					Illumina HiSeq 2000		2014-05-01Z		39.3757	DD	19.4167	DD	"(search radius=5 degrees) Marine Province:Mediterranean Sea (MRGID:8552), Marine Ecoregion:Adriatic Sea (MRGID:3314), Marine Ecoregion:Ionian Sea (MRGID:3351)"		ERS488509	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619782	2009-11-23	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	39.3991	19.3997	TARA_E500000331	This sample (TARA_E500000331) was collected during the Tara Oceans expedition (2009-2013) at station TARA_025 (latitudeN=39.3991, longitudeE=19.3997) on date/time=2009-11-23T13:52, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 48-52 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20091123T1352Z_025_EVENT_PUMP_P_D_(50 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_E500000331		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	229.547682	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			38.475705	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20091122Z		SV Tara		TARA_025		0.22		1.6		15.161277	&deg;C
ERS488545	ENA TARA (ERC000030)		408172		0.048898	mg Chl/m3	tbd										water		2010-01-09T11:20		2010-01-09T07:15		TARA_20100109T0715Z_031_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		34.835	DD	34.8033	DD	(search radius=5 degrees) Marine Ecoregion:Northern and Central Red Sea (MRGID:21919)		ERS488545	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619802	2010-01-09	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	27.1433	34.8	TARA_A100001403	This sample (TARA_A100001403) was collected during the Tara Oceans expedition (2009-2013) at station TARA_031 (latitudeN=27.16, longitudeE=27.1433) on date/time=2010-01-09T07:15, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20100109T0715Z_031_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_A100001403		['MGYS00000410', 'MGYS00002008']	-0.137284	&micro;mol/L	188.763583	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			39.981867	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100108Z		SV Tara		TARA_031		0.22		1.6		25.0621	&deg;C
ERS488569	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2010-01-11T11:00		2010-01-11T07:21		TARA_20100111T0721Z_032_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		23.4017	DD	37.2183	DD	"(search radius=5 degrees) Marine Province:Red Sea and Gulf of Aden (MRGID:21776), Marine Ecoregion:Northern and Central Red Sea (MRGID:21919)"		ERS488569	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619818	2010-01-11	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	23.36	37.2183	TARA_A100001035	This sample (TARA_A100001035) was collected during the Tara Oceans expedition (2009-2013) at station TARA_032 (latitudeN=23.36, longitudeE=37.2183) on date/time=2010-01-11T07:21, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_A100001034.	TARA_20100111T0721Z_032_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_A100001035		['MGYS00000410', 'MGYS00002008']	-0.541919	&micro;mol/L	188.416583	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			39.74725	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100108Z		SV Tara		TARA_032		0.22		1.6		25.824383	&deg;C
