_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS1280741	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280741	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369292		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.11	Block_1_Fertilized_station_A_position_11 KA1F.A.11	Block_1_Fertilized_station_A_position_11 KA1F.A.11		['MGYS00003858']
ERS1280742	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280742	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369293		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.12	Block_1_Fertilized_station_A_position_12 KA1F.A.12	Block_1_Fertilized_station_A_position_12 KA1F.A.12		['MGYS00003858']
ERS1280743	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280743	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369294		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.13	Block_1_Fertilized_station_A_position_13 KA1F.A.13	Block_1_Fertilized_station_A_position_13 KA1F.A.13		['MGYS00003858']
ERS1280744	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280744	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369295		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.14	Block_1_Fertilized_station_A_position_14 KA1F.A.14	Block_1_Fertilized_station_A_position_14 KA1F.A.14		['MGYS00003858']
ERS1280745	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280745	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369296		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.15	Block_1_Fertilized_station_A_position_15 KA1F.A.15	Block_1_Fertilized_station_A_position_15 KA1F.A.15		['MGYS00003858']
ERS1280746	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280746	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369297		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.16	Block_1_Fertilized_station_A_position_16 KA1F.A.16	Block_1_Fertilized_station_A_position_16 KA1F.A.16		['MGYS00003858']
ERS1280747	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280747	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369298		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.17	Block_1_Fertilized_station_A_position_17 KA1F.A.17	Block_1_Fertilized_station_A_position_17 KA1F.A.17		['MGYS00003858']
ERS1280748	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280748	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369299		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.18	Block_1_Fertilized_station_A_position_18 KA1F.A.18	Block_1_Fertilized_station_A_position_18 KA1F.A.18		['MGYS00003858']
ERS1280749	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280749	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369300		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.19	Block_1_Fertilized_station_A_position_19 KA1F.A.19	Block_1_Fertilized_station_A_position_19 KA1F.A.19		['MGYS00003858']
ERS1280750	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280750	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369301		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.20	Block_1_Fertilized_station_A_position_20 KA1F.A.20	Block_1_Fertilized_station_A_position_20 KA1F.A.20		['MGYS00003858']
ERS1280751	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280751	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369302		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.21	Block_1_Fertilized_station_A_position_21 KA1F.A.21	Block_1_Fertilized_station_A_position_21 KA1F.A.21		['MGYS00003858']
ERS1280752	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280752	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369303		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.22	Block_1_Fertilized_station_A_position_22 KA1F.A.22	Block_1_Fertilized_station_A_position_22 KA1F.A.22		['MGYS00003858']
ERS1280753	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280753	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369304		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.23	Block_1_Fertilized_station_A_position_23 KA1F.A.23	Block_1_Fertilized_station_A_position_23 KA1F.A.23		['MGYS00003858']
ERS1280754	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280754	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369305		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.24	Block_1_Fertilized_station_A_position_24 KA1F.A.24	Block_1_Fertilized_station_A_position_24 KA1F.A.24		['MGYS00003858']
ERS1280755	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280755	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369306		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.25	Block_1_Fertilized_station_A_position_25 KA1F.A.25	Block_1_Fertilized_station_A_position_25 KA1F.A.25		['MGYS00003858']
ERS1280756	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280756	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369307		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.01	Block_1_Fertilized_station_B_position_1 KA1F.B.01	Block_1_Fertilized_station_B_position_1 KA1F.B.01		['MGYS00003858']
ERS1280757	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280757	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369308		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.02	Block_1_Fertilized_station_B_position_2 KA1F.B.02	Block_1_Fertilized_station_B_position_2 KA1F.B.02		['MGYS00003858']
ERS1280758	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280758	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369309		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.03	Block_1_Fertilized_station_B_position_3 KA1F.B.03	Block_1_Fertilized_station_B_position_3 KA1F.B.03		['MGYS00003858']
ERS1280759	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280759	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369310		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.04	Block_1_Fertilized_station_B_position_4 KA1F.B.04	Block_1_Fertilized_station_B_position_4 KA1F.B.04		['MGYS00003858']
ERS1280760	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280760	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369311		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.05	Block_1_Fertilized_station_B_position_5 KA1F.B.05	Block_1_Fertilized_station_B_position_5 KA1F.B.05		['MGYS00003858']
ERS1280761	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280761	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369312		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.06	Block_1_Fertilized_station_B_position_6 KA1F.B.06	Block_1_Fertilized_station_B_position_6 KA1F.B.06		['MGYS00003858']
ERS1280762	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280762	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369313		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.07	Block_1_Fertilized_station_B_position_7 KA1F.B.07	Block_1_Fertilized_station_B_position_7 KA1F.B.07		['MGYS00003858']
ERS1280763	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280763	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369314		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.08	Block_1_Fertilized_station_B_position_8 KA1F.B.08	Block_1_Fertilized_station_B_position_8 KA1F.B.08		['MGYS00003858']
ERS1280764	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280764	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369315		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.09	Block_1_Fertilized_station_B_position_9 KA1F.B.09	Block_1_Fertilized_station_B_position_9 KA1F.B.09		['MGYS00003858']
ERS1280765	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280765	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369316		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.11	Block_1_Fertilized_station_B_position_11 KA1F.B.11	Block_1_Fertilized_station_B_position_11 KA1F.B.11		['MGYS00003858']
ERS1280766	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280766	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369317		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.12	Block_1_Fertilized_station_B_position_12 KA1F.B.12	Block_1_Fertilized_station_B_position_12 KA1F.B.12		['MGYS00003858']
ERS1280767	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		USA:IL;GAZ:United States of America		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280767	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369318		urban biome	field soil	soil	USA:IL;GAZ:United States of America		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.13	Block_1_Fertilized_station_B_position_13 KA1F.B.13	Block_1_Fertilized_station_B_position_13 KA1F.B.13		['MGYS00003858']
ERS1280768	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280768	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369319		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.14	Block_1_Fertilized_station_B_position_14 KA1F.B.14	Block_1_Fertilized_station_B_position_14 KA1F.B.14		['MGYS00003858']
ERS1280769	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280769	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369320		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.15	Block_1_Fertilized_station_B_position_15 KA1F.B.15	Block_1_Fertilized_station_B_position_15 KA1F.B.15		['MGYS00003858']
ERS1280770	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280770	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369321		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.16	Block_1_Fertilized_station_B_position_16 KA1F.B.16	Block_1_Fertilized_station_B_position_16 KA1F.B.16		['MGYS00003858']
ERS1280771	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280771	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369322		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.17	Block_1_Fertilized_station_B_position_17 KA1F.B.17	Block_1_Fertilized_station_B_position_17 KA1F.B.17		['MGYS00003858']
ERS1280772	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280772	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369323		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.18	Block_1_Fertilized_station_B_position_18 KA1F.B.18	Block_1_Fertilized_station_B_position_18 KA1F.B.18		['MGYS00003858']
ERS1280773	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280773	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369324		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.19	Block_1_Fertilized_station_B_position_19 KA1F.B.19	Block_1_Fertilized_station_B_position_19 KA1F.B.19		['MGYS00003858']
ERS1280774	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280774	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369325		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.20	Block_1_Fertilized_station_B_position_20 KA1F.B.20	Block_1_Fertilized_station_B_position_20 KA1F.B.20		['MGYS00003858']
ERS1280775	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280775	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369326		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.21	Block_1_Fertilized_station_B_position_21 KA1F.B.21	Block_1_Fertilized_station_B_position_21 KA1F.B.21		['MGYS00003858']
ERS1280776	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280776	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369327		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.22	Block_1_Fertilized_station_B_position_22 KA1F.B.22	Block_1_Fertilized_station_B_position_22 KA1F.B.22		['MGYS00003858']
ERS1280777	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280777	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369328		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.23	Block_1_Fertilized_station_B_position_23 KA1F.B.23	Block_1_Fertilized_station_B_position_23 KA1F.B.23		['MGYS00003858']
ERS1280778	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280778	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369329		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.24	Block_1_Fertilized_station_B_position_24 KA1F.B.24	Block_1_Fertilized_station_B_position_24 KA1F.B.24		['MGYS00003858']
ERS1280779	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841507		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280779	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369330		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.B.25	Block_1_Fertilized_station_B_position_25 KA1F.B.25	Block_1_Fertilized_station_B_position_25 KA1F.B.25		['MGYS00003858']
ERS1280780	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280780	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369331		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.01	Block_1_Fertilized_station_C_position_1 KA1F.C.01	Block_1_Fertilized_station_C_position_1 KA1F.C.01		['MGYS00003858']
