_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS483982	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77766		-73.96711		ERS483982		root:Environmental:Terrestrial:Soil	SAMEA2610478		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:01:35	40.7777	-73.9671	qiime_study_2105:CP250	CP250 soil sample from Central Park	qiime_study_2105:CP250		['MGYS00005157']
ERS484016	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79334		-73.95831		ERS484016		root:Environmental:Terrestrial:Soil	SAMEA2610512		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T13:59:19	40.7933	-73.9583	qiime_study_2105:CP712	CP712 soil sample from Central Park	qiime_study_2105:CP712		['MGYS00005157']
ERS484026	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77299		-73.97763		ERS484026		root:Environmental:Terrestrial:Soil	SAMEA2610522		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T13:55:01	40.773	-73.9776	qiime_study_2105:CP90	CP90 soil sample from Central Park	qiime_study_2105:CP90		['MGYS00005157']
ERS483890	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78804		-73.95627		ERS483890		root:Environmental:Terrestrial:Soil	SAMEA2610386		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-09T14:53:13	40.788	-73.9563	qiime_study_2105:CP482	CP482 soil sample from Central Park	qiime_study_2105:CP482		['MGYS00005157']
ERS483901	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79758		-73.95797		ERS483901		root:Environmental:Terrestrial:Soil	SAMEA2610397		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-09T14:51:43	40.7976	-73.958	qiime_study_2105:CP654	CP654 soil sample from Central Park	qiime_study_2105:CP654		['MGYS00005157']
ERS483918	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79771		-73.95302		ERS483918		root:Environmental:Terrestrial:Soil	SAMEA2610414		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-09T11:32:22	40.7977	-73.953	qiime_study_2105:CP622	CP622 soil sample from Central Park	qiime_study_2105:CP622		['MGYS00005157']
ERS483895	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78938		-73.96608		ERS483895		root:Environmental:Terrestrial:Soil	SAMEA2610391		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-09T05:11:32	40.7894	-73.9661	qiime_study_2105:CP474	CP474 soil sample from Central Park	qiime_study_2105:CP474		['MGYS00005157']
ERS483866	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79902		-73.95607		ERS483866		root:Environmental:Terrestrial:Soil	SAMEA2610362		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-08T20:08:49	40.799	-73.9561	qiime_study_2105:CP636	CP636 soil sample from Central Park	qiime_study_2105:CP636		['MGYS00005157']
ERS483897	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77765		-73.97453		ERS483897		root:Environmental:Terrestrial:Soil	SAMEA2610393		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-08T20:05:53	40.7777	-73.9745	qiime_study_2105:CP301	CP301 soil sample from Central Park	qiime_study_2105:CP301		['MGYS00005157']
ERS483486	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79892		-73.95573		ERS483486		root:Environmental:Terrestrial:Soil	SAMEA2609982		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-08T16:21:19	40.7989	-73.9557	qiime_study_2105:CP627	CP627 soil sample from Central Park	qiime_study_2105:CP627		['MGYS00005157']
ERS483931	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77483		-73.97112		ERS483931		root:Environmental:Terrestrial:Soil	SAMEA2610427		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-08T16:20:15	40.7748	-73.9711	qiime_study_2105:CP319	CP319 soil sample from Central Park	qiime_study_2105:CP319		['MGYS00005157']
ERS484036	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78959		-73.96091		ERS484036		root:Environmental:Terrestrial:Soil	SAMEA2610532		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-08T08:37:44	40.7896	-73.9609	qiime_study_2105:CP476	CP476 soil sample from Central Park	qiime_study_2105:CP476		['MGYS00005157']
ERS483795	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78555		-73.95828		ERS483795		root:Environmental:Terrestrial:Soil	SAMEA2610291		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-08T06:00:13	40.7856	-73.9583	qiime_study_2105:CP581	CP581 soil sample from Central Park	qiime_study_2105:CP581		['MGYS00005157']
ERS483671	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76842		-73.98043		ERS483671		root:Environmental:Terrestrial:Soil	SAMEA2610167		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-07T10:52:08	40.7684	-73.9804	qiime_study_2105:CP3	CP3 soil sample from Central Park	qiime_study_2105:CP3		['MGYS00005157']
ERS483731	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79079		-73.95444		ERS483731		root:Environmental:Terrestrial:Soil	SAMEA2610227		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-07T01:58:07	40.7908	-73.9544	qiime_study_2105:CP725	CP725 soil sample from Central Park	qiime_study_2105:CP725		['MGYS00005157']
ERS483643	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79817		-73.95956		ERS483643		root:Environmental:Terrestrial:Soil	SAMEA2610139		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-06T21:35:11	40.7982	-73.9596	qiime_study_2105:CP650	CP650 soil sample from Central Park	qiime_study_2105:CP650		['MGYS00005157']
ERS483675	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78828		-73.96552		ERS483675		root:Environmental:Terrestrial:Soil	SAMEA2610171		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-06T21:33:23	40.7883	-73.9655	qiime_study_2105:CP573	CP573 soil sample from Central Park	qiime_study_2105:CP573		['MGYS00005157']
ERS483911	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79696		-73.95107		ERS483911		root:Environmental:Terrestrial:Soil	SAMEA2610407		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-06T21:29:57	40.797	-73.9511	qiime_study_2105:CP619	CP619 soil sample from Central Park	qiime_study_2105:CP619		['MGYS00005157']
ERS483535	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78307		-73.96948		ERS483535		root:Environmental:Terrestrial:Soil	SAMEA2610031		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-05T06:36:32	40.7831	-73.9695	qiime_study_2105:CP414	CP414 soil sample from Central Park	qiime_study_2105:CP414		['MGYS00005157']
ERS483681	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79911		-73.95684		ERS483681		root:Environmental:Terrestrial:Soil	SAMEA2610177		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-05T06:32:07	40.7991	-73.9568	qiime_study_2105:CP635	CP635 soil sample from Central Park	qiime_study_2105:CP635		['MGYS00005157']
ERS483698	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7937		-73.95226		ERS483698		root:Environmental:Terrestrial:Soil	SAMEA2610194		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-05T06:29:21	40.7937	-73.9523	qiime_study_2105:CP675	CP675 soil sample from Central Park	qiime_study_2105:CP675		['MGYS00005157']
ERS483792	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79599		-73.95876		ERS483792		root:Environmental:Terrestrial:Soil	SAMEA2610288		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-05T06:26:20	40.796	-73.9588	qiime_study_2105:CP693	CP693 soil sample from Central Park	qiime_study_2105:CP693		['MGYS00005157']
ERS483648	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78342		-73.97031		ERS483648		root:Environmental:Terrestrial:Soil	SAMEA2610144		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-04T06:43:09	40.7834	-73.9703	qiime_study_2105:CP413	CP413 soil sample from Central Park	qiime_study_2105:CP413		['MGYS00005157']
ERS483653	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77626		-73.96556		ERS483653		root:Environmental:Terrestrial:Soil	SAMEA2610149		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-04T06:42:02	40.7763	-73.9656	qiime_study_2105:CP239	CP239 soil sample from Central Park	qiime_study_2105:CP239		['MGYS00005157']
ERS483734	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79224		-73.96351		ERS483734		root:Environmental:Terrestrial:Soil	SAMEA2610230		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-04T06:37:09	40.7922	-73.9635	qiime_study_2105:CP493	CP493 soil sample from Central Park	qiime_study_2105:CP493		['MGYS00005157']
ERS483744	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79503		-73.9557		ERS483744		root:Environmental:Terrestrial:Soil	SAMEA2610240		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-04T06:36:03	40.795	-73.9557	qiime_study_2105:CP682	CP682 soil sample from Central Park	qiime_study_2105:CP682		['MGYS00005157']
ERS483983	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79534		-73.9591		ERS483983		root:Environmental:Terrestrial:Soil	SAMEA2610479		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-04T06:29:01	40.7953	-73.9591	qiime_study_2105:CP691	CP691 soil sample from Central Park	qiime_study_2105:CP691		['MGYS00005157']
ERS483741	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78168		-73.96976		ERS483741		root:Environmental:Terrestrial:Soil	SAMEA2610237		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T23:21:39	40.7817	-73.9698	qiime_study_2105:CP418	CP418 soil sample from Central Park	qiime_study_2105:CP418		['MGYS00005157']
ERS483869	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77197		-73.97342		ERS483869		root:Environmental:Terrestrial:Soil	SAMEA2610365		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T11:43:06	40.772	-73.9734	qiime_study_2105:CP111	CP111 soil sample from Central Park	qiime_study_2105:CP111		['MGYS00005157']
ERS483924	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79121		-73.95463		ERS483924		root:Environmental:Terrestrial:Soil	SAMEA2610420		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T11:35:15	40.7912	-73.9546	qiime_study_2105:CP730	CP730 soil sample from Central Park	qiime_study_2105:CP730		['MGYS00005157']
ERS483996	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78261		-73.96308		ERS483996		root:Environmental:Terrestrial:Soil	SAMEA2610492		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T11:31:35	40.7826	-73.9631	qiime_study_2105:CP582	CP582 soil sample from Central Park	qiime_study_2105:CP582		['MGYS00005157']
ERS483767	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78447		-73.96756		ERS483767		root:Environmental:Terrestrial:Soil	SAMEA2610263		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T08:04:33	40.7845	-73.9676	qiime_study_2105:CP592	CP592 soil sample from Central Park	qiime_study_2105:CP592		['MGYS00005157']
ERS483827	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79426		-73.95453		ERS483827		root:Environmental:Terrestrial:Soil	SAMEA2610323		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T08:01:34	40.7943	-73.9545	qiime_study_2105:CP679	CP679 soil sample from Central Park	qiime_study_2105:CP679		['MGYS00005157']
ERS483903	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77972		-73.96917		ERS483903		root:Environmental:Terrestrial:Soil	SAMEA2610399		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T07:57:39	40.7797	-73.9692	qiime_study_2105:CP214	CP214 soil sample from Central Park	qiime_study_2105:CP214		['MGYS00005157']
ERS483920	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79603		-73.95776		ERS483920		root:Environmental:Terrestrial:Soil	SAMEA2610416		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T07:56:11	40.796	-73.9578	qiime_study_2105:CP658	CP658 soil sample from Central Park	qiime_study_2105:CP658		['MGYS00005157']
ERS483922	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79713		-73.95617		ERS483922		root:Environmental:Terrestrial:Soil	SAMEA2610418		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T07:54:56	40.7971	-73.9562	qiime_study_2105:CP640	CP640 soil sample from Central Park	qiime_study_2105:CP640		['MGYS00005157']
ERS483487	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76923		-73.97904		ERS483487		root:Environmental:Terrestrial:Soil	SAMEA2609983		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T03:10:40	40.7692	-73.979	qiime_study_2105:CP37	CP37 soil sample from Central Park	qiime_study_2105:CP37		['MGYS00005157']
ERS483490	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7764		-73.96658		ERS483490		root:Environmental:Terrestrial:Soil	SAMEA2609986		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T03:09:35	40.7764	-73.9666	qiime_study_2105:CP246	CP246 soil sample from Central Park	qiime_study_2105:CP246		['MGYS00005157']
ERS483547	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79463		-73.95148		ERS483547		root:Environmental:Terrestrial:Soil	SAMEA2610043		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T03:05:31	40.7946	-73.9515	qiime_study_2105:CP674	CP674 soil sample from Central Park	qiime_study_2105:CP674		['MGYS00005157']
ERS483552	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77998		-73.96989		ERS483552		root:Environmental:Terrestrial:Soil	SAMEA2610048		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T03:04:22	40.78	-73.9699	qiime_study_2105:CP213	CP213 soil sample from Central Park	qiime_study_2105:CP213		['MGYS00005157']
ERS483957	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77788		-73.97131		ERS483957		root:Environmental:Terrestrial:Soil	SAMEA2610453		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T02:55:40	40.7779	-73.9713	qiime_study_2105:CP267	CP267 soil sample from Central Park	qiime_study_2105:CP267		['MGYS00005157']
ERS483970	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76701		-73.9753		ERS483970		root:Environmental:Terrestrial:Soil	SAMEA2610466		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T02:53:46	40.767	-73.9753	qiime_study_2105:CP10	CP10 soil sample from Central Park	qiime_study_2105:CP10		['MGYS00005157']
ERS484011	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78507		-73.95872		ERS484011		root:Environmental:Terrestrial:Soil	SAMEA2610507		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T02:53:04	40.7851	-73.9587	qiime_study_2105:CP437	CP437 soil sample from Central Park	qiime_study_2105:CP437		['MGYS00005157']
ERS484013	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77305		73.95952		ERS484013		root:Environmental:Terrestrial:Soil	SAMEA2610509		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-03T02:51:55	40.773	73.9595	qiime_study_2105:CP544	CP544 soil sample from Central Park	qiime_study_2105:CP544		['MGYS00005157']
ERS483607	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78263		-73.97099		ERS483607		root:Environmental:Terrestrial:Soil	SAMEA2610103		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T23:16:24	40.7826	-73.971	qiime_study_2105:CP401	CP401 soil sample from Central Park	qiime_study_2105:CP401		['MGYS00005157']
ERS483639	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78247		-73.96061		ERS483639		root:Environmental:Terrestrial:Soil	SAMEA2610135		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T23:14:57	40.7825	-73.9606	qiime_study_2105:CP591	CP591 soil sample from Central Park	qiime_study_2105:CP591		['MGYS00005157']
