id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold
gold:Gb0095969	37.9313884	-122.0239394			2014-08-08	Cyanobacterial communities from Joint Genome Institute, California, USA - FECB-27 Light/N- metaT			Cyanobacterial
gold:Gb0095970	37.9313884	-122.0239394			2014-08-12	Cyanobacterial communities from Joint Genome Institute, California, USA - FECB-21			Cyanobacterial
gold:Gb0095971	37.9313884	-122.0239394				Cyanobacterial communities from Joint Genome Institute, California, USA - FECB-22			Cyanobacterial
gold:Gb0095972	37.9313884	-122.0239394			2014-08-12	Cyanobacterial communities from Joint Genome Institute, California, USA - FECB-24			Cyanobacterial
gold:Gb0095973	37.9313884	-122.0239394			2014-08-12	Cyanobacterial communities from Joint Genome Institute, California, USA - FECB-27			Cyanobacterial
gold:Gb0108335	68.3534	19.0472	0	m	2012-07-20	Thawing permafrost microbial communities from the Arctic, studying carbon transformations - Permafrost 712P3D			Thawing permafrost
gold:Gb0108340	68.3533	19.0475	0	m	2012-06-03	Thawing permafrost microbial communities from the Arctic, studying carbon transformations - Permafrost 612S3M		permafrost soil where Sphagnum dominantly present	Thawing permafrost
gold:Gb0108341	68.3533	19.0475	0	m	2012-07-20	Thawing permafrost microbial communities from the Arctic, studying carbon transformations - Permafrost 712S3S		permafrost soil where Sphagnum dominantly present	Thawing permafrost
gold:Gb0108342	68.3533	19.0466	0	m	2012-08-23	Thawing permafrost microbial communities from the Arctic, studying carbon transformations - Permafrost 812E2M		Permafrost soil where Eriophorum dominanatly present.	Thawing permafrost
gold:Gb0108344	68.3534	19.0473	0	m	2012-08-23	Thawing permafrost microbial communities from the Arctic, studying carbon transformations - Permafrost 812P2M			Thawing permafrost
gold:Gb0108345	68.3532	19.0475	0	m	2012-08-23	Thawing permafrost microbial communities from the Arctic, studying carbon transformations - Permafrost 812S1M		permafrost soil where Sphagnum dominantly present	Thawing permafrost
gold:Gb0111009	68.6139	-149.3145	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate 1 DNA2013-045			Permafrost soil
gold:Gb0111010	68.6139	-149.3145	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate 1 DNA2013-046			Prmafrost soil
gold:Gb0111011	68.6137	-149.3144	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate 2 DNA2013-047			Soil
gold:Gb0111012	68.6137	-149.3144	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate 2 DNA2013-048			Soil
gold:Gb0111013	68.6135	-149.3144	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate 3 DNA2013-049			Soil
gold:Gb0111014	68.6135	-149.3144	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate 3 DNA2013-050			Soil
gold:Gb0111015	68.6137	-149.3144	0	m	2013-06-26	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil leachate replicate DNA2013-051			Soil
gold:Gb0111017	68.6139	-149.3145			2013-07-08	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost soil replicate 1 DNA2013-189			Prmafrost soil
gold:Gb0111018	68.6137	-149.3144			2013-07-08	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost soil replicate 2 DNA2013-190			Soil
gold:Gb0111019	68.6137	-149.3144			2013-07-08	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost soil replicate 2 DNA2013-191			Soil
gold:Gb0111021	68.6135	-149.3144			2013-07-08	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost soil replicate 3 DNA2013-193			Soil
gold:Gb0111022	68.6137	-149.3144			2013-07-13	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost soil leachate replicate DNA2013-203			Soil
gold:Gb0115217	46.372	-119.272			2014-09-23	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T2_23-Sept-14			Sand
gold:Gb0115218	46.372	-119.272			2014-11-25	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T2_25-Nov-14			Sand
gold:Gb0115219	46.372	-119.272			2014-04-30	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T2_30-Apr-14			Sand
gold:Gb0115220	46.372	-119.272			2014-09-23	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T3_23-Sept-14			Sand
gold:Gb0115221	46.372	-119.272			2014-11-25	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T3_25-Nov-14			Sand
gold:Gb0115222	46.372	-119.272			2014-04-30	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T3_30-Apr-14			Sand
gold:Gb0115223	46.372	-119.272			2014-07-01	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_1-July-14			Sand
gold:Gb0115224	46.372	-119.272			2014-06-10	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_10-June-14			Sand
gold:Gb0115225	46.372	-119.272			2014-08-12	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_12-Aug-14			Sand
gold:Gb0115226	46.372	-119.272			2014-10-14	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_14-Oct-14			Sand
gold:Gb0115227	46.372	-119.272			2014-09-02	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_2-Sept-14			Sand
gold:Gb0115228	46.372	-119.272			2014-05-21	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_21-May-14			Sand
gold:Gb0115229	46.372	-119.272			2014-07-22	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry- GW-RW metaG T4_22-July-14			Sand
gold:Gb0115230	46.372	-119.272			2014-09-23	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_23-Sept-14			Sand
gold:Gb0115231	46.372	-119.272			2014-11-25	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_25-Nov-14			Sand
gold:Gb0115232	46.372	-119.272			2014-04-30	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_30-Apr-14			Sand
gold:Gb0115233	46.372	-119.272			2014-11-04	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_4-Nov-14			Sand
gold:Gb0115472	68.6139	-149.3145	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate RNA 2013_052			Permafrost soil
gold:Gb0115473	68.6139	-149.3145	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate RNA 2013_053			Permafrost soil
gold:Gb0115474	68.6137	-149.3144	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate RNA 2013_054			Permafrost soil
gold:Gb0115475	68.6137	-149.3144	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate RNA 2013_055			Permafrost soil
gold:Gb0115476	68.6135	-149.3144	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate RNA 2013_056			Permafrost soil
gold:Gb0115477	68.6135	-149.3144	0	m	2013-06-20	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate RNA 2013_057			Permafrost soil
gold:Gb0119259	40.178	-81.073			2014-10-10	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_10_10			Deep subsurface
gold:Gb0119260	40.178	-81.073			2014-10-11	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_10_11			Deep subsurface
gold:Gb0119261	40.178	-81.073			2014-10-12	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_10_12			Deep subsurface
gold:Gb0119262	40.178	-81.073			2014-10-16	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_10_16			Deep subsurface
gold:Gb0119263	40.178	-81.073	2000	m	2014-10-18	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_10_18			Deep subsurface
gold:Gb0119264	40.178	-81.073			2014-10-20	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_10_20			Deep subsurface
gold:Gb0119265	40.178	-81.073			2014-10-22	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_10_22			Deep subsurface
gold:Gb0119266	40.178	-81.073			2014-10-29	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_1_29			Deep subsurface
gold:Gb0119267	40.178	-81.073			2014-11-05	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_11_5			Deep subsurface
gold:Gb0119268	40.178	-81.073			2014-11-19	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_11_19			Deep subsurface
gold:Gb0119269	40.178	-81.073			2014-12-03	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_12_3			Deep subsurface
gold:Gb0119270	40.178	-81.073			2014-12-17	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2014_12_17			Deep subsurface
gold:Gb0119271	40.178	-81.073			2015-01-07	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2015_1_7			Deep subsurface
gold:Gb0119272	40.178	-81.073			2015-02-05	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2015_2_5			Deep subsurface
gold:Gb0119273	40.178	-81.073			2015-05-14	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series 2015_5_14			Deep subsurface
gold:Gb0119274	40.178	-81.073			2014-07-11	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series LW 2014_7_11			Deep subsurface
gold:Gb0119275	40.178	-81.073			2014-07-11	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series HT 2014_7_11			Deep subsurface
gold:Gb0119276	40.178	-81.073			2014-07-11	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series FC 2014_7_11			Deep subsurface
gold:Gb0119277	40.178	-81.073			2014-07-16	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Utica-2 Time Series FC 2014_7_16			Deep subsurface
gold:Gb0119278	41.3769	-82.5172			2015-05-10	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Methanogen_OWC			Deep subsurface
gold:Gb0119279	40.178	-81.073			2015-07-02	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Halanaerobium induction			Deep subsurface
gold:Gb0119280	40.178	-81.073			2014-10-22	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - LMS_cellobiose_enrichment			Deep subsurface
gold:Gb0119281	41.3769	-82.5172			2015-02-01	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - Methanotroph_Enrichment_5			Deep subsurface
gold:Gb0126424	46.372	-119.272			2015-03-16	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S2_20_30			Groundwater sand
gold:Gb0126425	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N3_10_20			Groundwater sand
gold:Gb0126426	46.372	-119.272			2015-03-12	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N1_20_30			Groundwater sand
gold:Gb0126427	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N3_40_50			Groundwater sand
gold:Gb0126428	46.372	-119.272			2015-03-24	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S1_40_50			Groundwater sand
gold:Gb0126429	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S3_0_10			Groundwater sand
gold:Gb0126430	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S3_10_20			Groundwater sand
gold:Gb0126431	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N3_30_40			Groundwater sand
gold:Gb0126432	46.372	-119.272			2015-03-24	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S1_20_30			Groundwater sand
gold:Gb0126433	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S3_40_50			Groundwater sand
gold:Gb0126434	46.372	-119.272			2015-03-24	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S1_30_40			Groundwater sand
gold:Gb0126435	46.372	-119.272			2015-03-12	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N2_50_60			Groundwater sand
gold:Gb0126436	46.372	-119.272			2015-03-12	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N1_10_20			Groundwater sand
gold:Gb0126437	46.372	-119.272			2015-03-12	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N2_30_40			Groundwater sand
gold:Gb0126438	46.372	-119.272			2015-03-24	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S1_0_10			Groundwater sand
gold:Gb0126439	46.372	-119.272			2015-03-12	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N2_40_50			Groundwater sand
gold:Gb0126440	46.372	-119.272			2015-03-12	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N1_30_40			Groundwater sand
gold:Gb0126441	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N3_50_60			Groundwater sand
gold:Gb0126442	46.372	-119.272			2015-03-24	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S1_10_20			Groundwater sand
gold:Gb0126443	46.372	-119.272			2015-03-12	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N2_0_30			Groundwater sand
gold:Gb0126444	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N1_0_10			Groundwater sand
gold:Gb0126445	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S3_30_40			Groundwater sand
gold:Gb0126446	46.372	-119.272			2015-03-12	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N1_40_50			Groundwater sand
gold:Gb0126447	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N3_0_10			Groundwater sand
gold:Gb0126448	46.372	-119.272			2015-03-16	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S2_10_20			Groundwater sand
gold:Gb0126449	46.372	-119.272			2015-03-24	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S1_50_60			Groundwater sand
gold:Gb0126450	46.372	-119.272			2015-03-16	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S2_50_60			Groundwater sand
gold:Gb0126452	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW N3_20_30			Groundwater sand
gold:Gb0126453	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S3_50_60			Groundwater sand
gold:Gb0126454	46.372	-119.272			2015-03-16	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S2_0_10			Groundwater sand
gold:Gb0126455	46.372	-119.272			2015-03-16	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S2_40_50			Groundwater sand
gold:Gb0126456	46.372	-119.272			2015-03-18	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S3_20_30			Groundwater sand
gold:Gb0126457	46.372	-119.272			2016-04-16	Groundwater microbial communities from the Columbia River, Washington, USA - GW-RW S2_30_40			Groundwater sand
gold:Gb0126906	68.6137	-149.3144	0	m	2013-06-26	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil DNA_2013-058			Permafrost soil
gold:Gb0126907	68.6137	-149.3144	0	m	2013-06-26	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil DNA_2013-059			Permafrost soil
gold:Gb0126908	68.6137	-149.3144	0	m	2013-06-26	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil DNA_2013-060			Permafrost soil
gold:Gb0126909	68.6137	-149.3144	0	m	2013-06-26	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil DNA_2013-061			Permafrost soil
gold:Gb0126910	68.6137	-149.3144	0	m	2013-06-26	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil DNA_2013-062			Permafrost soil
gold:Gb0126911	68.6137	-149.3144	0	m	2013-06-26	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil DNA_2013-063			Permafrost soil
gold:Gb0139759	47.5233	125.0078	0	m	2014-10-16	Continental margin sediment microbial communities from China - ANME2c_DSS_Sorted metaG			Continental margin sediment
gold:Gb0139761	37.5409	74.1021	0	m	2015-09-10	Continental margin sediment microbial communities from Tajikistan - ATL_M5_12_14 metaT			Continental margin sediment
gold:Gb0139762	47.5233	125.0078	0	m	2014-10-16	Continental margin sediment microbial communities from China - WA_23_40 metaT			Continental margin sediment
gold:Gb0139763	47.9299	125.6406	0	m	2014-10-12	Continental margin sediment microbial communities from the China - WA_4_40 metaT			Continental margin sediment
gold:Gb0139764	79.0077	6.9046	0	m	2011-08-28	Continental margin sediment microbial communities from the Arctic Ocean - SV_M10_0 metaT			Continental margin sediment
gold:Gb0139765	79.0069	6.9021	0	m	2014-08-29	Continental margin sediment microbial communities from the Arctic Ocean - SV_M12_2 metaT			Continental margin sediment
gold:Gb0142710	40.178	-81.073			2014-10-20	Deep subsurface shale carbon reservoir microbial communities from Ohio, USA - WG8 viral induction			Deep subsurface
gold:Gb0150262	40.178	-81.073			2014-10-20	Deep subsurface shale carbon reservoir viral communities from Ohio, USA - WG14 viral induction ssDNA		Deep subsurface shale carbon reservoirviral communities from fracking fluids in Ohio, USA	Fracking water
gold:Gb0150408	68.35	19.05			2011-06-15	Permafrost microbial communities from Stordalen Mire, Sweden - 611E1M metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Fen
gold:Gb0150409	68.35	19.05			2011-07-12	Permafrost microbial communities from Stordalen Mire, Sweden - 711E1D metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Fen
gold:Gb0150410	68.35	19.05			2012-06-03	Permafrost microbial communities from Stordalen Mire, Sweden - 612S2S metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Bog
gold:Gb0150411	68.35	19.05			2012-06-03	Permafrost microbial communities from Stordalen Mire, Sweden - 612S2M metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Bog
gold:Gb0150412	68.35	19.05			2012-06-03	Permafrost microbial communities from Stordalen Mire, Sweden - 612S2D metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Bog
gold:Gb0150413	68.35	19.05			2012-07-20	Permafrost microbial communities from Stordalen Mire, Sweden - 712P3M metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Palsa
gold:Gb0150414	68.35	19.05			2012-07-20	Permafrost microbial communities from Stordalen Mire, Sweden - 712S2M metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Bog
gold:Gb0150415	68.35	19.05			2012-07-20	Permafrost microbial communities from Stordalen Mire, Sweden - 712E3D metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Fen
gold:Gb0150416	68.35	19.05			2012-08-23	Permafrost microbial communities from Stordalen Mire, Sweden - 812P2M metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Palsa
gold:Gb0150417	68.35	19.05			2012-08-23	Permafrost microbial communities from Stordalen Mire, Sweden - 812E2M metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Fen
gold:Gb0150418	68.35	19.05			2012-06-02	Permafrost microbial communities from Stordalen Mire, Sweden - 612E3M metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Fen
gold:Gb0150419	68.35	19.05			2012-05-04	Permafrost microbial communities from Stordalen Mire, Sweden - P3-2 metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Permafrost
gold:Gb0150420	68.35	19.05			2012-07-20	Permafrost microbial communities from Stordalen Mire, Sweden - 712E1D metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Fen
gold:Gb0150421	68.35	19.05			2012-08-23	Permafrost microbial communities from Stordalen Mire, Sweden - 812S3M metaG		Permafrost microbial communities from Stordalen Mire, Sweden	Bog
gold:Gb0154733	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera1		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154734	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera2		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
